'[01:50:00 2019-08-09]',65.4
'[01:51:00 2019-08-09]',66.2
'[01:52:00 2019-08-09]',66.0
'[01:53:00 2019-08-09]',65.4
'[01:54:00 2019-08-09]',68.9
'[01:55:00 2019-08-09]',74.0
'[01:56:00 2019-08-09]',69.3
'[01:57:00 2019-08-09]',68.8
'[01:58:00 2019-08-09]',65.6
'[01:59:00 2019-08-09]',63.4
'[02:00:00 2019-08-09]',64.2
'[02:01:00 2019-08-09]',65.5
'[02:02:00 2019-08-09]',67.1
'[02:03:00 2019-08-09]',67.6
'[02:04:00 2019-08-09]',66.5
'[02:05:00 2019-08-09]',66.9
'[02:06:00 2019-08-09]',67.4
'[02:07:00 2019-08-09]',64.7
'[02:08:00 2019-08-09]',66.0
'[02:09:00 2019-08-09]',66.2
'[02:10:00 2019-08-09]',65.9
'[02:11:00 2019-08-09]',68.5
'[02:12:00 2019-08-09]',68.2
'[02:13:00 2019-08-09]',67.2
'[02:14:00 2019-08-09]',67.3
'[02:15:00 2019-08-09]',70.2
'[02:16:00 2019-08-09]',67.3
'[02:17:00 2019-08-09]',67.3
'[02:18:00 2019-08-09]',66.5
'[02:19:00 2019-08-09]',64.6
'[02:20:00 2019-08-09]',66.6
'[02:21:00 2019-08-09]',64.4
'[02:22:00 2019-08-09]',65.8
'[02:23:00 2019-08-09]',65.3
'[02:24:00 2019-08-09]',66.0
'[02:25:00 2019-08-09]',65.7
'[02:26:00 2019-08-09]',66.8
'[02:27:00 2019-08-09]',64.9
'[02:28:00 2019-08-09]',67.1
'[02:29:00 2019-08-09]',69.7
'[02:30:00 2019-08-09]',70.5
'[02:31:00 2019-08-09]',71.3
'[02:32:00 2019-08-09]',69.4
'[02:33:00 2019-08-09]',64.9
'[02:34:00 2019-08-09]',63.8
'[02:35:00 2019-08-09]',67.5
'[02:36:00 2019-08-09]',65.4
'[02:37:00 2019-08-09]',66.8
'[02:38:00 2019-08-09]',66.3
'[02:39:00 2019-08-09]',67.6
'[02:40:00 2019-08-09]',73.2
'[02:41:00 2019-08-09]',77.1
'[02:42:00 2019-08-09]',77.7
'[02:43:00 2019-08-09]',76.0
'[02:44:00 2019-08-09]',71.4
'[02:45:00 2019-08-09]',70.3
'[02:46:00 2019-08-09]',71.1
'[02:47:00 2019-08-09]',65.4
'[02:48:00 2019-08-09]',65.5
'[02:49:00 2019-08-09]',69.2
'[02:50:00 2019-08-09]',75.0
'[02:51:00 2019-08-09]',82.5
'[02:52:00 2019-08-09]',62.9
'[02:53:00 2019-08-09]',53.7
'[02:54:00 2019-08-09]',56.2
'[02:55:00 2019-08-09]',67.1
'[02:56:00 2019-08-09]',70.0
'[02:57:00 2019-08-09]',71.5
'[02:58:00 2019-08-09]',65.4
'[02:59:00 2019-08-09]',64.5
'[03:00:00 2019-08-09]',66.4
'[03:01:00 2019-08-09]',66.5
'[03:02:00 2019-08-09]',68.7
'[03:03:00 2019-08-09]',70.5
'[03:04:00 2019-08-09]',68.1
'[03:05:00 2019-08-09]',63.9
'[03:06:00 2019-08-09]',62.4
'[03:07:00 2019-08-09]',63.2
'[03:08:00 2019-08-09]',66.5
'[03:09:00 2019-08-09]',70.1
'[03:10:00 2019-08-09]',69.0
'[03:11:00 2019-08-09]',68.2
'[03:12:00 2019-08-09]',64.7
'[03:13:00 2019-08-09]',63.2
'[03:14:00 2019-08-09]',62.9
'[03:15:00 2019-08-09]',63.6
'[03:16:00 2019-08-09]',63.8
'[03:17:00 2019-08-09]',64.2
'[03:18:00 2019-08-09]',63.6
'[03:19:00 2019-08-09]',66.7
'[03:20:00 2019-08-09]',65.8
'[03:21:00 2019-08-09]',66.2
'[03:22:00 2019-08-09]',64.7
'[03:23:00 2019-08-09]',67.4
'[03:24:00 2019-08-09]',65.2
'[03:25:00 2019-08-09]',67.0
'[03:26:00 2019-08-09]',68.5
'[03:27:00 2019-08-09]',65.6
'[03:28:00 2019-08-09]',67.9
'[03:29:00 2019-08-09]',68.0
'[03:30:00 2019-08-09]',67.3
'[03:31:00 2019-08-09]',67.8
'[03:32:00 2019-08-09]',68.3
'[03:33:00 2019-08-09]',67.1
'[03:34:00 2019-08-09]',68.1
'[03:35:00 2019-08-09]',66.2
'[03:36:00 2019-08-09]',68.2
'[03:37:00 2019-08-09]',68.3
'[03:38:00 2019-08-09]',65.9
'[03:39:00 2019-08-09]',69.2
'[03:40:00 2019-08-09]',68.0
'[03:41:00 2019-08-09]',67.0
'[03:42:00 2019-08-09]',68.9
'[03:43:00 2019-08-09]',69.5
'[03:44:00 2019-08-09]',68.9
'[03:45:00 2019-08-09]',69.1
'[03:46:00 2019-08-09]',68.7
'[03:47:00 2019-08-09]',66.7
'[03:48:00 2019-08-09]',71.2
'[03:49:00 2019-08-09]',68.1
'[03:50:00 2019-08-09]',67.3
'[03:51:00 2019-08-09]',69.7
'[03:52:00 2019-08-09]',67.4
'[03:53:00 2019-08-09]',67.6
'[03:54:00 2019-08-09]',70.6
'[03:55:00 2019-08-09]',66.8
'[03:56:00 2019-08-09]',67.6
'[03:57:00 2019-08-09]',68.1
'[03:58:00 2019-08-09]',66.2
'[03:59:00 2019-08-09]',69.0
'[04:00:00 2019-08-09]',65.5
'[04:01:00 2019-08-09]',67.5
'[04:02:00 2019-08-09]',67.6
'[04:03:00 2019-08-09]',78.7
'[04:04:00 2019-08-09]',185.2
'[04:05:00 2019-08-09]',75.5
'[04:06:00 2019-08-09]',65.7
'[04:07:00 2019-08-09]',66.6
'[04:08:00 2019-08-09]',66.3
'[04:09:00 2019-08-09]',65.8
'[04:10:00 2019-08-09]',67.2
'[04:11:00 2019-08-09]',66.7
'[04:12:00 2019-08-09]',64.2
'[04:13:00 2019-08-09]',66.5
'[04:14:00 2019-08-09]',65.3
'[04:15:00 2019-08-09]',66.2
'[04:16:00 2019-08-09]',69.1
'[04:17:00 2019-08-09]',67.9
'[04:18:00 2019-08-09]',66.3
'[04:19:00 2019-08-09]',68.4
'[04:20:00 2019-08-09]',66.4
'[04:21:00 2019-08-09]',68.9
'[04:22:00 2019-08-09]',68.3
'[04:23:00 2019-08-09]',67.3
'[04:24:00 2019-08-09]',67.1
'[04:25:00 2019-08-09]',68.0
'[04:26:00 2019-08-09]',67.1
'[04:27:00 2019-08-09]',67.3
'[04:28:00 2019-08-09]',68.5
'[04:29:00 2019-08-09]',67.2
'[04:30:00 2019-08-09]',67.3
'[04:31:00 2019-08-09]',67.8
'[04:32:00 2019-08-09]',65.7
'[04:33:00 2019-08-09]',69.4
'[04:34:00 2019-08-09]',65.9
'[04:35:00 2019-08-09]',66.2
'[04:36:00 2019-08-09]',67.5
'[04:37:00 2019-08-09]',67.7
'[04:38:00 2019-08-09]',66.9
'[04:39:00 2019-08-09]',66.4
'[04:40:00 2019-08-09]',66.9
'[04:41:00 2019-08-09]',66.2
'[04:42:00 2019-08-09]',65.9
'[04:43:00 2019-08-09]',66.3
'[04:44:00 2019-08-09]',68.3
'[04:45:00 2019-08-09]',67.5
'[04:46:00 2019-08-09]',67.9
'[04:47:00 2019-08-09]',67.9
'[04:48:00 2019-08-09]',67.0
'[04:49:00 2019-08-09]',67.4
'[04:50:00 2019-08-09]',68.4
'[04:51:00 2019-08-09]',66.2
'[04:52:00 2019-08-09]',67.4
'[04:53:00 2019-08-09]',69.5
'[04:54:00 2019-08-09]',66.1
'[04:55:00 2019-08-09]',68.7
'[04:56:00 2019-08-09]',68.4
'[04:57:00 2019-08-09]',68.5
'[04:58:00 2019-08-09]',67.9
'[04:59:00 2019-08-09]',67.1
'[05:00:00 2019-08-09]',66.3
'[05:01:00 2019-08-09]',69.1
'[05:02:00 2019-08-09]',73.3
'[05:03:00 2019-08-09]',71.2
'[05:04:00 2019-08-09]',73.0
'[05:05:00 2019-08-09]',69.1
'[05:06:00 2019-08-09]',71.3
'[05:07:00 2019-08-09]',72.0
'[05:08:00 2019-08-09]',66.2
'[05:09:00 2019-08-09]',65.2
'[05:10:00 2019-08-09]',65.0
'[05:11:00 2019-08-09]',66.7
'[05:12:00 2019-08-09]',66.6
'[05:13:00 2019-08-09]',67.3
'[05:14:00 2019-08-09]',66.8
'[05:15:00 2019-08-09]',66.6
'[05:16:00 2019-08-09]',65.7
'[05:17:00 2019-08-09]',67.9
'[05:18:00 2019-08-09]',65.5
'[05:19:00 2019-08-09]',63.7
'[05:20:00 2019-08-09]',69.0
'[05:21:00 2019-08-09]',73.6
'[05:22:00 2019-08-09]',66.3
'[05:23:00 2019-08-09]',65.5
'[05:24:00 2019-08-09]',72.7
'[05:25:00 2019-08-09]',75.9
'[05:26:00 2019-08-09]',82.3
'[05:27:00 2019-08-09]',81.5
'[05:28:00 2019-08-09]',75.8
'[05:29:00 2019-08-09]',72.7
'[05:30:00 2019-08-09]',71.2
'[05:31:00 2019-08-09]',70.3
'[05:32:00 2019-08-09]',70.7
'[05:33:00 2019-08-09]',71.6
'[05:34:00 2019-08-09]',70.4
'[05:35:00 2019-08-09]',73.5
'[05:36:00 2019-08-09]',69.9
'[05:37:00 2019-08-09]',70.1
'[05:38:00 2019-08-09]',70.9
'[05:39:00 2019-08-09]',71.8
'[05:40:00 2019-08-09]',68.8
'[05:41:00 2019-08-09]',70.3
'[05:42:00 2019-08-09]',70.7
'[05:43:00 2019-08-09]',72.8
'[05:44:00 2019-08-09]',71.2
'[05:45:00 2019-08-09]',70.3
'[05:46:00 2019-08-09]',71.1
'[05:47:00 2019-08-09]',72.9
'[05:48:00 2019-08-09]',71.0
'[05:49:00 2019-08-09]',72.9
'[05:50:00 2019-08-09]',72.5
'[05:51:00 2019-08-09]',72.2
'[05:52:00 2019-08-09]',72.5
'[05:53:00 2019-08-09]',70.3
'[05:54:00 2019-08-09]',69.8
'[05:55:00 2019-08-09]',73.5
'[05:56:00 2019-08-09]',69.1
'[05:57:00 2019-08-09]',68.0
'[05:58:00 2019-08-09]',68.2
'[05:59:00 2019-08-09]',64.6
'[06:00:00 2019-08-09]',73.7
'[06:01:00 2019-08-09]',74.4
'[06:02:00 2019-08-09]',71.1
'[06:03:00 2019-08-09]',73.4
'[06:04:00 2019-08-09]',71.8
'[06:05:00 2019-08-09]',71.1
'[06:06:00 2019-08-09]',72.1
'[06:07:00 2019-08-09]',71.8
'[06:08:00 2019-08-09]',71.7
'[06:09:00 2019-08-09]',71.7
'[06:10:00 2019-08-09]',69.9
'[06:11:00 2019-08-09]',73.6
'[06:12:00 2019-08-09]',70.5
'[06:13:00 2019-08-09]',71.7
'[06:14:00 2019-08-09]',71.4
'[06:15:00 2019-08-09]',71.1
'[06:16:00 2019-08-09]',71.6
'[06:17:00 2019-08-09]',72.9
'[06:18:00 2019-08-09]',72.0
'[06:19:00 2019-08-09]',69.7
'[06:20:00 2019-08-09]',73.9
'[06:21:00 2019-08-09]',71.6
'[06:22:00 2019-08-09]',72.8
'[06:23:00 2019-08-09]',72.5
'[06:24:00 2019-08-09]',73.3
'[06:25:00 2019-08-09]',71.0
'[06:26:00 2019-08-09]',71.8
'[06:27:00 2019-08-09]',72.7
'[06:28:00 2019-08-09]',71.8
'[06:29:00 2019-08-09]',71.7
'[06:30:00 2019-08-09]',72.8
'[06:31:00 2019-08-09]',71.4
'[06:32:00 2019-08-09]',71.2
'[06:33:00 2019-08-09]',71.6
'[06:34:00 2019-08-09]',72.5
'[06:35:00 2019-08-09]',71.8
'[06:36:00 2019-08-09]',71.6
'[06:37:00 2019-08-09]',74.7
'[06:38:00 2019-08-09]',72.3
'[06:39:00 2019-08-09]',72.0
'[06:40:00 2019-08-09]',75.0
'[06:41:00 2019-08-09]',72.2
'[06:42:00 2019-08-09]',72.7
'[06:43:00 2019-08-09]',74.5
'[06:44:00 2019-08-09]',71.9
'[06:45:00 2019-08-09]',73.5
'[06:46:00 2019-08-09]',72.6
'[06:47:00 2019-08-09]',75.1
'[06:48:00 2019-08-09]',73.5
'[06:49:00 2019-08-09]',74.0
'[06:50:00 2019-08-09]',73.1
'[06:51:00 2019-08-09]',76.5
'[06:52:00 2019-08-09]',73.1
'[06:53:00 2019-08-09]',72.8
'[06:54:00 2019-08-09]',74.4
'[06:55:00 2019-08-09]',72.2
'[06:56:00 2019-08-09]',72.4
'[06:57:00 2019-08-09]',73.3
'[06:58:00 2019-08-09]',71.4
'[06:59:00 2019-08-09]',76.0
'[07:00:00 2019-08-09]',72.9
'[07:01:00 2019-08-09]',72.0
'[07:02:00 2019-08-09]',73.1
'[07:03:00 2019-08-09]',74.2
'[07:04:00 2019-08-09]',73.6
'[07:05:00 2019-08-09]',74.5
'[07:06:00 2019-08-09]',73.8
'[07:07:00 2019-08-09]',75.8
'[07:08:00 2019-08-09]',74.5
'[07:09:00 2019-08-09]',73.2
'[07:10:00 2019-08-09]',74.8
'[07:11:00 2019-08-09]',73.4
'[07:12:00 2019-08-09]',71.6
'[07:13:00 2019-08-09]',71.8
'[07:14:00 2019-08-09]',73.9
'[07:15:00 2019-08-09]',75.2
'[07:16:00 2019-08-09]',72.6
'[07:17:00 2019-08-09]',72.9
'[07:18:00 2019-08-09]',72.1
'[07:19:00 2019-08-09]',74.9
'[07:20:00 2019-08-09]',72.1
'[07:21:00 2019-08-09]',73.7
'[07:22:00 2019-08-09]',70.2
'[07:23:00 2019-08-09]',68.6
'[07:24:00 2019-08-09]',71.3
'[07:25:00 2019-08-09]',75.9
'[07:26:00 2019-08-09]',75.4
'[07:27:00 2019-08-09]',75.6
'[07:28:00 2019-08-09]',74.7
'[07:29:00 2019-08-09]',72.5
'[07:30:00 2019-08-09]',75.7
'[07:31:00 2019-08-09]',71.3
'[07:32:00 2019-08-09]',71.1
'[07:33:00 2019-08-09]',119.2
'[07:34:00 2019-08-09]',139.3
'[07:35:00 2019-08-09]',82.2
'[07:36:00 2019-08-09]',70.8
'[07:37:00 2019-08-09]',70.7
'[07:38:00 2019-08-09]',72.6
'[07:39:00 2019-08-09]',74.9
'[07:40:00 2019-08-09]',72.3
'[07:41:00 2019-08-09]',74.9
'[07:42:00 2019-08-09]',74.0
'[07:43:00 2019-08-09]',75.3
'[07:44:00 2019-08-09]',74.4
'[07:45:00 2019-08-09]',75.5
'[07:46:00 2019-08-09]',73.7
'[07:47:00 2019-08-09]',76.8
'[07:48:00 2019-08-09]',73.5
'[07:49:00 2019-08-09]',73.6
'[07:50:00 2019-08-09]',76.1
'[07:51:00 2019-08-09]',74.3
'[07:52:00 2019-08-09]',74.5
'[07:53:00 2019-08-09]',82.4
'[07:54:00 2019-08-09]',85.2
'[07:55:00 2019-08-09]',88.1
'[07:56:00 2019-08-09]',86.2
'[07:57:00 2019-08-09]',80.9
'[07:58:00 2019-08-09]',76.9
'[07:59:00 2019-08-09]',78.1
'[08:00:00 2019-08-09]',75.5
'[08:01:00 2019-08-09]',75.4
'[08:02:00 2019-08-09]',76.2
'[08:03:00 2019-08-09]',75.8
'[08:04:00 2019-08-09]',70.8
'[08:05:00 2019-08-09]',71.0
'[08:06:00 2019-08-09]',72.2
'[08:07:00 2019-08-09]',76.1
'[08:08:00 2019-08-09]',73.4
'[08:09:00 2019-08-09]',75.7
'[08:10:00 2019-08-09]',76.3
'[08:11:00 2019-08-09]',76.2
'[08:12:00 2019-08-09]',71.2
'[08:13:00 2019-08-09]',71.6
'[08:14:00 2019-08-09]',77.7
'[08:15:00 2019-08-09]',76.0
'[08:16:00 2019-08-09]',76.0
'[08:17:00 2019-08-09]',77.7
'[08:18:00 2019-08-09]',78.9
'[08:19:00 2019-08-09]',78.3
'[08:20:00 2019-08-09]',78.5
'[08:21:00 2019-08-09]',81.9
'[08:22:00 2019-08-09]',80.0
'[08:23:00 2019-08-09]',78.1
'[08:24:00 2019-08-09]',79.0
'[08:25:00 2019-08-09]',76.1
'[08:26:00 2019-08-09]',79.6
'[08:27:00 2019-08-09]',78.2
'[08:28:00 2019-08-09]',76.6
'[08:29:00 2019-08-09]',77.8
'[08:30:00 2019-08-09]',77.0
'[08:31:00 2019-08-09]',77.5
'[08:32:00 2019-08-09]',76.3
'[08:33:00 2019-08-09]',75.6
'[08:34:00 2019-08-09]',145.1
'[08:35:00 2019-08-09]',172.6
'[08:36:00 2019-08-09]',72.9
'[08:37:00 2019-08-09]',76.5
'[08:38:00 2019-08-09]',89.9
'[08:39:00 2019-08-09]',111.5
'[08:40:00 2019-08-09]',79.6
'[08:41:00 2019-08-09]',85.0
'[08:42:00 2019-08-09]',78.3
'[08:43:00 2019-08-09]',81.9
'[08:44:00 2019-08-09]',82.6
'[08:45:00 2019-08-09]',98.5
'[08:46:00 2019-08-09]',86.0
'[08:47:00 2019-08-09]',82.9
'[08:48:00 2019-08-09]',71.8
'[08:49:00 2019-08-09]',71.7
'[08:50:00 2019-08-09]',81.0
'[08:51:00 2019-08-09]',87.2
'[08:52:00 2019-08-09]',90.4
'[08:53:00 2019-08-09]',86.9
'[08:54:00 2019-08-09]',83.0
'[08:55:00 2019-08-09]',80.7
'[08:56:00 2019-08-09]',80.0
'[08:57:00 2019-08-09]',78.7
'[08:58:00 2019-08-09]',80.9
'[08:59:00 2019-08-09]',79.9
'[09:00:00 2019-08-09]',78.5
'[09:01:00 2019-08-09]',78.7
'[09:02:00 2019-08-09]',76.0
'[09:03:00 2019-08-09]',79.0
'[09:04:00 2019-08-09]',76.1
'[09:05:00 2019-08-09]',75.0
'[09:06:00 2019-08-09]',73.6
'[09:07:00 2019-08-09]',71.2
'[09:08:00 2019-08-09]',75.5
'[09:09:00 2019-08-09]',76.3
'[09:10:00 2019-08-09]',77.4
'[09:11:00 2019-08-09]',75.5
'[09:12:00 2019-08-09]',75.7
'[09:13:00 2019-08-09]',75.1
'[09:14:00 2019-08-09]',74.7
'[09:15:00 2019-08-09]',77.2
'[09:16:00 2019-08-09]',76.8
'[09:17:00 2019-08-09]',79.6
'[09:18:00 2019-08-09]',77.0
'[09:19:00 2019-08-09]',77.2
'[09:20:00 2019-08-09]',77.0
'[09:21:00 2019-08-09]',76.3
'[09:22:00 2019-08-09]',77.8
'[09:23:00 2019-08-09]',77.4
'[09:24:00 2019-08-09]',77.9
'[09:25:00 2019-08-09]',77.2
'[09:26:00 2019-08-09]',74.4
'[09:27:00 2019-08-09]',78.3
'[09:28:00 2019-08-09]',76.0
'[09:29:00 2019-08-09]',74.5
'[09:30:00 2019-08-09]',73.2
'[09:31:00 2019-08-09]',77.5
'[09:32:00 2019-08-09]',74.0
'[09:33:00 2019-08-09]',74.9
'[09:34:00 2019-08-09]',77.3
'[09:35:00 2019-08-09]',74.0
'[09:36:00 2019-08-09]',73.9
'[09:37:00 2019-08-09]',77.2
'[09:38:00 2019-08-09]',77.0
'[09:39:00 2019-08-09]',75.8
'[09:40:00 2019-08-09]',74.5
'[09:41:00 2019-08-09]',75.9
'[09:42:00 2019-08-09]',76.7
'[09:43:00 2019-08-09]',76.0
'[09:44:00 2019-08-09]',79.8
'[09:45:00 2019-08-09]',75.7
'[09:46:00 2019-08-09]',74.3
'[09:47:00 2019-08-09]',98.1
'[09:48:00 2019-08-09]',76.8
'[09:49:00 2019-08-09]',69.7
'[09:50:00 2019-08-09]',72.2
'[09:51:00 2019-08-09]',76.9
'[09:52:00 2019-08-09]',74.0
'[09:53:00 2019-08-09]',74.4
'[09:54:00 2019-08-09]',76.6
'[09:55:00 2019-08-09]',75.5
'[09:56:00 2019-08-09]',75.9
'[09:57:00 2019-08-09]',75.1
'[09:58:00 2019-08-09]',75.6
'[09:59:00 2019-08-09]',77.9
'[10:00:00 2019-08-09]',74.1
'[10:01:00 2019-08-09]',75.1
'[10:02:00 2019-08-09]',73.1
'[10:03:00 2019-08-09]',77.7
'[10:04:00 2019-08-09]',78.6
'[10:05:00 2019-08-09]',74.8
'[10:06:00 2019-08-09]',75.8
'[10:07:00 2019-08-09]',76.6
'[10:08:00 2019-08-09]',77.0
'[10:09:00 2019-08-09]',79.5
'[10:10:00 2019-08-09]',77.3
'[10:11:00 2019-08-09]',76.1
'[10:12:00 2019-08-09]',75.8
'[10:13:00 2019-08-09]',76.5
'[10:14:00 2019-08-09]',74.0
'[10:15:00 2019-08-09]',77.2
'[10:16:00 2019-08-09]',74.5
'[10:17:00 2019-08-09]',73.1
'[10:18:00 2019-08-09]',76.7
'[10:19:00 2019-08-09]',73.5
'[10:20:00 2019-08-09]',68.2
'[10:21:00 2019-08-09]',72.3
'[10:22:00 2019-08-09]',76.5
'[10:23:00 2019-08-09]',72.8
'[10:24:00 2019-08-09]',73.4
'[10:25:00 2019-08-09]',76.0
'[10:26:00 2019-08-09]',72.4
'[10:27:00 2019-08-09]',73.4
'[10:28:00 2019-08-09]',73.5
'[10:29:00 2019-08-09]',73.6
'[10:30:00 2019-08-09]',77.6
'[10:31:00 2019-08-09]',73.4
'[10:32:00 2019-08-09]',73.5
'[10:33:00 2019-08-09]',74.6
'[10:34:00 2019-08-09]',75.3
'[10:35:00 2019-08-09]',74.4
'[10:36:00 2019-08-09]',74.3
'[10:37:00 2019-08-09]',73.2
'[10:38:00 2019-08-09]',75.0
'[10:39:00 2019-08-09]',72.9
'[10:40:00 2019-08-09]',72.7
'[10:41:00 2019-08-09]',71.7
'[10:42:00 2019-08-09]',73.6
'[10:43:00 2019-08-09]',70.2
'[10:44:00 2019-08-09]',71.4
'[10:45:00 2019-08-09]',71.5
'[10:46:00 2019-08-09]',71.1
'[10:47:00 2019-08-09]',71.8
'[10:48:00 2019-08-09]',71.8
'[10:49:00 2019-08-09]',73.8
'[10:50:00 2019-08-09]',73.2
'[10:51:00 2019-08-09]',71.9
'[10:52:00 2019-08-09]',72.9
'[10:53:00 2019-08-09]',73.8
'[10:54:00 2019-08-09]',68.0
'[10:55:00 2019-08-09]',70.4
'[10:56:00 2019-08-09]',73.8
'[10:57:00 2019-08-09]',69.5
'[10:58:00 2019-08-09]',67.2
'[10:59:00 2019-08-09]',67.1
'[11:00:00 2019-08-09]',67.2
'[11:01:00 2019-08-09]',68.0
'[11:02:00 2019-08-09]',71.4
'[11:03:00 2019-08-09]',69.5
'[11:04:00 2019-08-09]',70.7
'[11:05:00 2019-08-09]',69.1
'[11:06:00 2019-08-09]',67.3
'[11:07:00 2019-08-09]',69.7
'[11:08:00 2019-08-09]',68.2
'[11:09:00 2019-08-09]',66.1
'[11:10:00 2019-08-09]',67.5
'[11:11:00 2019-08-09]',67.6
'[11:12:00 2019-08-09]',67.7
'[11:13:00 2019-08-09]',71.3
'[11:14:00 2019-08-09]',67.5
'[11:15:00 2019-08-09]',67.3
'[11:16:00 2019-08-09]',68.4
'[11:17:00 2019-08-09]',66.8
'[11:18:00 2019-08-09]',67.1
'[11:19:00 2019-08-09]',68.0
'[11:20:00 2019-08-09]',65.5
'[11:21:00 2019-08-09]',66.0
'[11:22:00 2019-08-09]',65.9
'[11:23:00 2019-08-09]',64.9
'[11:24:00 2019-08-09]',65.1
'[11:25:00 2019-08-09]',65.1
'[11:26:00 2019-08-09]',64.2
'[11:27:00 2019-08-09]',65.2
'[11:28:00 2019-08-09]',62.0
'[11:29:00 2019-08-09]',61.4
'[11:30:00 2019-08-09]',65.4
'[11:31:00 2019-08-09]',61.9
'[11:32:00 2019-08-09]',62.4
'[11:33:00 2019-08-09]',63.2
'[11:34:00 2019-08-09]',61.3
'[11:35:00 2019-08-09]',62.7
'[11:36:00 2019-08-09]',63.2
'[11:37:00 2019-08-09]',63.5
'[11:38:00 2019-08-09]',61.7
'[11:39:00 2019-08-09]',60.4
'[11:40:00 2019-08-09]',60.4
'[11:41:00 2019-08-09]',60.5
'[11:42:00 2019-08-09]',63.1
'[11:43:00 2019-08-09]',60.7
'[11:44:00 2019-08-09]',60.9
'[11:45:00 2019-08-09]',59.4
'[11:46:00 2019-08-09]',62.0
'[11:47:00 2019-08-09]',60.1
'[11:48:00 2019-08-09]',58.0
'[11:49:00 2019-08-09]',61.7
'[11:50:00 2019-08-09]',59.3
'[11:51:00 2019-08-09]',59.2
'[11:52:00 2019-08-09]',61.7
'[11:53:00 2019-08-09]',60.6
'[11:54:00 2019-08-09]',57.8
'[11:55:00 2019-08-09]',59.9
'[11:56:00 2019-08-09]',59.9
'[11:57:00 2019-08-09]',61.6
'[11:58:00 2019-08-09]',60.8
'[11:59:00 2019-08-09]',61.6
'[12:00:00 2019-08-09]',60.4
'[12:01:00 2019-08-09]',63.0
'[12:02:00 2019-08-09]',62.4
'[12:03:00 2019-08-09]',60.5
'[12:04:00 2019-08-09]',63.0
'[12:05:00 2019-08-09]',60.3
'[12:06:00 2019-08-09]',61.3
'[12:07:00 2019-08-09]',64.8
'[12:08:00 2019-08-09]',62.5
'[12:09:00 2019-08-09]',65.0
'[12:10:00 2019-08-09]',78.3
'[12:11:00 2019-08-09]',65.8
'[12:12:00 2019-08-09]',63.4
'[12:13:00 2019-08-09]',63.8
'[12:14:00 2019-08-09]',63.6
'[12:15:00 2019-08-09]',62.6
'[12:16:00 2019-08-09]',60.7
'[12:17:00 2019-08-09]',65.3
'[12:18:00 2019-08-09]',64.5
'[12:19:00 2019-08-09]',60.8
'[12:20:00 2019-08-09]',66.4
'[12:21:00 2019-08-09]',64.9
'[12:22:00 2019-08-09]',62.8
'[12:23:00 2019-08-09]',64.8
'[12:24:00 2019-08-09]',66.6
'[12:25:00 2019-08-09]',65.4
'[12:26:00 2019-08-09]',67.0
'[12:27:00 2019-08-09]',67.2
'[12:28:00 2019-08-09]',65.2
'[12:29:00 2019-08-09]',68.6
'[12:30:00 2019-08-09]',66.9
'[12:31:00 2019-08-09]',67.0
'[12:32:00 2019-08-09]',66.7
'[12:33:00 2019-08-09]',61.3
'[12:34:00 2019-08-09]',64.0
'[12:35:00 2019-08-09]',63.9
'[12:36:00 2019-08-09]',58.3
'[12:37:00 2019-08-09]',62.6
'[12:38:00 2019-08-09]',61.4
'[12:39:00 2019-08-09]',58.9
'[12:40:00 2019-08-09]',62.9
'[12:41:00 2019-08-09]',61.8
'[12:42:00 2019-08-09]',60.2
'[12:43:00 2019-08-09]',62.5
'[12:44:00 2019-08-09]',60.1
'[12:45:00 2019-08-09]',61.5
'[12:46:00 2019-08-09]',60.5
'[12:47:00 2019-08-09]',60.8
'[12:48:00 2019-08-09]',59.3
'[12:49:00 2019-08-09]',60.5
'[12:50:00 2019-08-09]',59.5
'[12:51:00 2019-08-09]',61.7
'[12:52:00 2019-08-09]',61.0
'[12:53:00 2019-08-09]',55.4
'[12:54:00 2019-08-09]',50.3
'[12:55:00 2019-08-09]',48.8
'[12:56:00 2019-08-09]',50.1
'[12:57:00 2019-08-09]',55.4
'[12:58:00 2019-08-09]',61.5
'[12:59:00 2019-08-09]',63.4
'[13:00:00 2019-08-09]',64.5
'[13:01:00 2019-08-09]',61.3
'[13:02:00 2019-08-09]',59.9
'[13:03:00 2019-08-09]',66.1
'[13:04:00 2019-08-09]',67.1
'[13:05:00 2019-08-09]',65.6
'[13:06:00 2019-08-09]',66.0
'[13:07:00 2019-08-09]',69.2
'[13:08:00 2019-08-09]',76.5
'[13:09:00 2019-08-09]',81.9
'[13:10:00 2019-08-09]',79.0
'[13:11:00 2019-08-09]',75.0
'[13:12:00 2019-08-09]',72.0
'[13:13:00 2019-08-09]',67.1
'[13:14:00 2019-08-09]',65.2
'[13:15:00 2019-08-09]',65.8
'[13:16:00 2019-08-09]',65.7
'[13:17:00 2019-08-09]',63.9
'[13:18:00 2019-08-09]',67.7
'[13:19:00 2019-08-09]',66.0
'[13:20:00 2019-08-09]',66.9
'[13:21:00 2019-08-09]',66.8
'[13:22:00 2019-08-09]',67.2
'[13:23:00 2019-08-09]',67.0
'[13:24:00 2019-08-09]',65.6
'[13:25:00 2019-08-09]',67.7
'[13:26:00 2019-08-09]',68.1
'[13:27:00 2019-08-09]',73.8
'[13:28:00 2019-08-09]',77.7
'[13:29:00 2019-08-09]',81.8
