'[12:50:00 2019-02-21]',61.4
'[12:51:00 2019-02-21]',61.2
'[12:52:00 2019-02-21]',60.8
'[12:53:00 2019-02-21]',61.7
'[12:54:00 2019-02-21]',60.1
'[12:55:00 2019-02-21]',62.9
'[12:56:00 2019-02-21]',63.0
'[12:57:00 2019-02-21]',61.7
'[12:58:00 2019-02-21]',61.7
'[12:59:00 2019-02-21]',62.6
'[13:00:00 2019-02-21]',62.9
'[13:01:00 2019-02-21]',61.3
'[13:02:00 2019-02-21]',62.7
'[13:03:00 2019-02-21]',68.0
'[13:04:00 2019-02-21]',62.9
'[13:05:00 2019-02-21]',62.2
'[13:06:00 2019-02-21]',63.4
'[13:07:00 2019-02-21]',62.7
'[13:08:00 2019-02-21]',62.4
'[13:09:00 2019-02-21]',63.0
'[13:10:00 2019-02-21]',62.5
'[13:11:00 2019-02-21]',62.3
'[13:12:00 2019-02-21]',62.8
'[13:13:00 2019-02-21]',63.6
'[13:14:00 2019-02-21]',63.5
'[13:15:00 2019-02-21]',62.6
'[13:16:00 2019-02-21]',61.6
'[13:17:00 2019-02-21]',61.2
'[13:18:00 2019-02-21]',61.3
'[13:19:00 2019-02-21]',62.2
'[13:20:00 2019-02-21]',60.9
'[13:21:00 2019-02-21]',62.7
'[13:22:00 2019-02-21]',64.9
'[13:23:00 2019-02-21]',61.4
'[13:24:00 2019-02-21]',59.8
'[13:25:00 2019-02-21]',57.6
'[13:26:00 2019-02-21]',85.4
'[13:27:00 2019-02-21]',59.9
'[13:28:00 2019-02-21]',61.3
'[13:29:00 2019-02-21]',60.9
'[13:30:00 2019-02-21]',60.2
'[13:31:00 2019-02-21]',61.2
'[13:32:00 2019-02-21]',60.1
'[13:33:00 2019-02-21]',59.9
'[13:34:00 2019-02-21]',60.9
'[13:35:00 2019-02-21]',59.3
'[13:36:00 2019-02-21]',59.0
'[13:37:00 2019-02-21]',62.8
'[13:38:00 2019-02-21]',58.0
'[13:39:00 2019-02-21]',61.4
'[13:40:00 2019-02-21]',57.8
'[13:41:00 2019-02-21]',58.5
'[13:42:00 2019-02-21]',58.6
'[13:43:00 2019-02-21]',57.2
'[13:44:00 2019-02-21]',59.4
'[13:45:00 2019-02-21]',59.7
'[13:46:00 2019-02-21]',59.5
'[13:47:00 2019-02-21]',57.4
'[13:48:00 2019-02-21]',57.7
'[13:49:00 2019-02-21]',57.6
'[13:50:00 2019-02-21]',57.2
'[13:51:00 2019-02-21]',58.7
'[13:52:00 2019-02-21]',58.6
'[13:53:00 2019-02-21]',59.1
'[13:54:00 2019-02-21]',59.7
'[13:55:00 2019-02-21]',61.6
'[13:56:00 2019-02-21]',64.7
'[13:57:00 2019-02-21]',71.1
'[13:58:00 2019-02-21]',64.2
'[13:59:00 2019-02-21]',59.5
'[14:00:00 2019-02-21]',56.9
'[14:01:00 2019-02-21]',55.2
'[14:02:00 2019-02-21]',56.7
'[14:03:00 2019-02-21]',56.3
'[14:04:00 2019-02-21]',54.5
'[14:05:00 2019-02-21]',55.4
'[14:06:00 2019-02-21]',56.3
'[14:07:00 2019-02-21]',55.6
'[14:08:00 2019-02-21]',55.2
'[14:09:00 2019-02-21]',56.8
'[14:10:00 2019-02-21]',58.8
'[14:11:00 2019-02-21]',59.5
'[14:12:00 2019-02-21]',58.4
'[14:13:00 2019-02-21]',61.3
'[14:14:00 2019-02-21]',59.5
'[14:15:00 2019-02-21]',59.3
'[14:16:00 2019-02-21]',57.6
'[14:17:00 2019-02-21]',57.4
'[14:18:00 2019-02-21]',56.4
'[14:19:00 2019-02-21]',59.0
'[14:20:00 2019-02-21]',59.4
'[14:21:00 2019-02-21]',59.4
'[14:22:00 2019-02-21]',57.8
'[14:23:00 2019-02-21]',57.5
'[14:24:00 2019-02-21]',58.6
'[14:25:00 2019-02-21]',58.2
'[14:26:00 2019-02-21]',57.2
'[14:27:00 2019-02-21]',58.7
'[14:28:00 2019-02-21]',57.1
'[14:29:00 2019-02-21]',58.8
'[14:30:00 2019-02-21]',57.6
'[14:31:00 2019-02-21]',57.2
'[14:32:00 2019-02-21]',58.3
'[14:33:00 2019-02-21]',57.2
'[14:34:00 2019-02-21]',56.2
'[14:35:00 2019-02-21]',57.7
'[14:36:00 2019-02-21]',58.4
'[14:37:00 2019-02-21]',57.7
'[14:38:00 2019-02-21]',58.1
'[14:39:00 2019-02-21]',59.2
'[14:40:00 2019-02-21]',57.4
'[14:41:00 2019-02-21]',58.4
'[14:42:00 2019-02-21]',57.6
'[14:43:00 2019-02-21]',56.9
'[14:44:00 2019-02-21]',57.6
'[14:45:00 2019-02-21]',56.3
'[14:46:00 2019-02-21]',55.5
'[14:47:00 2019-02-21]',56.7
'[14:48:00 2019-02-21]',56.9
'[14:49:00 2019-02-21]',55.1
'[14:50:00 2019-02-21]',55.6
'[14:51:00 2019-02-21]',56.7
'[14:52:00 2019-02-21]',57.0
'[14:53:00 2019-02-21]',56.8
'[14:54:00 2019-02-21]',56.4
'[14:55:00 2019-02-21]',56.3
'[14:56:00 2019-02-21]',56.0
'[14:57:00 2019-02-21]',55.6
'[14:58:00 2019-02-21]',55.8
'[14:59:00 2019-02-21]',56.5
'[15:00:00 2019-02-21]',56.1
'[15:01:00 2019-02-21]',55.7
'[15:02:00 2019-02-21]',56.2
'[15:03:00 2019-02-21]',55.8
'[15:04:00 2019-02-21]',55.7
'[15:05:00 2019-02-21]',56.0
'[15:06:00 2019-02-21]',56.2
'[15:07:00 2019-02-21]',55.4
'[15:08:00 2019-02-21]',56.1
'[15:09:00 2019-02-21]',55.4
'[15:10:00 2019-02-21]',54.9
'[15:11:00 2019-02-21]',55.0
'[15:12:00 2019-02-21]',56.7
'[15:13:00 2019-02-21]',56.0
'[15:14:00 2019-02-21]',55.6
'[15:15:00 2019-02-21]',56.2
'[15:16:00 2019-02-21]',55.1
'[15:17:00 2019-02-21]',56.5
'[15:18:00 2019-02-21]',56.4
'[15:19:00 2019-02-21]',55.5
'[15:20:00 2019-02-21]',55.1
'[15:21:00 2019-02-21]',55.9
'[15:22:00 2019-02-21]',57.3
'[15:23:00 2019-02-21]',57.8
'[15:24:00 2019-02-21]',58.2
'[15:25:00 2019-02-21]',60.6
'[15:26:00 2019-02-21]',61.9
'[15:27:00 2019-02-21]',63.5
'[15:28:00 2019-02-21]',62.9
'[15:29:00 2019-02-21]',64.2
'[15:30:00 2019-02-21]',66.0
'[15:31:00 2019-02-21]',65.5
'[15:32:00 2019-02-21]',66.7
'[15:33:00 2019-02-21]',67.4
'[15:34:00 2019-02-21]',66.8
'[15:35:00 2019-02-21]',63.8
'[15:36:00 2019-02-21]',65.1
'[15:37:00 2019-02-21]',62.3
'[15:38:00 2019-02-21]',60.6
'[15:39:00 2019-02-21]',59.5
'[15:40:00 2019-02-21]',58.6
'[15:41:00 2019-02-21]',57.9
'[15:42:00 2019-02-21]',57.1
'[15:43:00 2019-02-21]',56.5
'[15:44:00 2019-02-21]',55.7
'[15:45:00 2019-02-21]',55.0
'[15:46:00 2019-02-21]',54.5
'[15:47:00 2019-02-21]',53.0
'[15:48:00 2019-02-21]',53.9
'[15:49:00 2019-02-21]',54.2
'[15:50:00 2019-02-21]',54.4
'[15:51:00 2019-02-21]',54.2
'[15:52:00 2019-02-21]',53.1
'[15:53:00 2019-02-21]',54.0
'[15:54:00 2019-02-21]',52.2
'[15:55:00 2019-02-21]',54.1
'[15:56:00 2019-02-21]',53.1
'[15:57:00 2019-02-21]',53.7
'[15:58:00 2019-02-21]',53.6
'[15:59:00 2019-02-21]',53.9
'[16:00:00 2019-02-21]',53.3
'[16:01:00 2019-02-21]',52.5
'[16:02:00 2019-02-21]',53.6
'[16:03:00 2019-02-21]',60.0
'[16:04:00 2019-02-21]',53.1
'[16:05:00 2019-02-21]',53.2
'[16:06:00 2019-02-21]',54.4
'[16:07:00 2019-02-21]',54.3
'[16:08:00 2019-02-21]',54.0
'[16:09:00 2019-02-21]',55.0
'[16:10:00 2019-02-21]',55.4
'[16:11:00 2019-02-21]',54.9
'[16:12:00 2019-02-21]',55.2
'[16:13:00 2019-02-21]',54.5
'[16:14:00 2019-02-21]',55.7
'[16:15:00 2019-02-21]',54.8
'[16:16:00 2019-02-21]',55.8
'[16:17:00 2019-02-21]',55.5
'[16:18:00 2019-02-21]',54.5
'[16:19:00 2019-02-21]',53.8
'[16:20:00 2019-02-21]',55.1
'[16:21:00 2019-02-21]',55.0
'[16:22:00 2019-02-21]',55.5
'[16:23:00 2019-02-21]',54.9
'[16:24:00 2019-02-21]',54.6
'[16:25:00 2019-02-21]',54.8
'[16:26:00 2019-02-21]',56.2
'[16:27:00 2019-02-21]',55.3
'[16:28:00 2019-02-21]',55.8
'[16:29:00 2019-02-21]',55.0
'[16:30:00 2019-02-21]',56.2
'[16:31:00 2019-02-21]',58.9
'[16:32:00 2019-02-21]',56.9
'[16:33:00 2019-02-21]',56.2
'[16:34:00 2019-02-21]',56.8
'[16:35:00 2019-02-21]',56.8
'[16:36:00 2019-02-21]',56.2
'[16:37:00 2019-02-21]',56.2
'[16:38:00 2019-02-21]',56.3
'[16:39:00 2019-02-21]',55.9
'[16:40:00 2019-02-21]',55.6
'[16:41:00 2019-02-21]',56.1
'[16:42:00 2019-02-21]',55.5
'[16:43:00 2019-02-21]',54.9
'[16:44:00 2019-02-21]',55.4
'[16:45:00 2019-02-21]',55.0
'[16:46:00 2019-02-21]',54.5
'[16:47:00 2019-02-21]',55.2
'[16:48:00 2019-02-21]',55.4
'[16:49:00 2019-02-21]',55.1
'[16:50:00 2019-02-21]',55.6
'[16:51:00 2019-02-21]',55.0
'[16:52:00 2019-02-21]',53.4
'[16:53:00 2019-02-21]',58.0
'[16:54:00 2019-02-21]',56.1
'[16:55:00 2019-02-21]',55.2
'[16:56:00 2019-02-21]',56.4
'[16:57:00 2019-02-21]',56.0
'[16:58:00 2019-02-21]',55.9
'[16:59:00 2019-02-21]',55.7
'[17:00:00 2019-02-21]',56.8
'[17:01:00 2019-02-21]',56.5
'[17:02:00 2019-02-21]',57.4
'[17:03:00 2019-02-21]',57.2
'[17:04:00 2019-02-21]',56.3
'[17:05:00 2019-02-21]',56.4
'[17:06:00 2019-02-21]',56.5
'[17:07:00 2019-02-21]',56.9
'[17:08:00 2019-02-21]',57.8
'[17:09:00 2019-02-21]',57.0
'[17:10:00 2019-02-21]',58.1
'[17:11:00 2019-02-21]',57.6
'[17:12:00 2019-02-21]',56.9
'[17:13:00 2019-02-21]',57.5
'[17:14:00 2019-02-21]',56.7
'[17:15:00 2019-02-21]',56.5
'[17:16:00 2019-02-21]',56.6
'[17:17:00 2019-02-21]',57.2
'[17:18:00 2019-02-21]',57.0
'[17:19:00 2019-02-21]',57.4
'[17:20:00 2019-02-21]',57.4
'[17:21:00 2019-02-21]',57.1
'[17:22:00 2019-02-21]',58.2
'[17:23:00 2019-02-21]',56.6
'[17:24:00 2019-02-21]',106.7
'[17:25:00 2019-02-21]',116.5
'[17:26:00 2019-02-21]',67.0
'[17:27:00 2019-02-21]',58.0
'[17:28:00 2019-02-21]',56.3
'[17:29:00 2019-02-21]',56.9
'[17:30:00 2019-02-21]',56.6
'[17:31:00 2019-02-21]',57.9
'[17:32:00 2019-02-21]',57.8
'[17:33:00 2019-02-21]',58.2
'[17:34:00 2019-02-21]',56.2
'[17:35:00 2019-02-21]',58.0
'[17:36:00 2019-02-21]',57.9
'[17:37:00 2019-02-21]',58.5
'[17:38:00 2019-02-21]',62.4
'[17:39:00 2019-02-21]',56.9
'[17:40:00 2019-02-21]',56.7
'[17:41:00 2019-02-21]',56.9
'[17:42:00 2019-02-21]',57.3
'[17:43:00 2019-02-21]',57.5
'[17:44:00 2019-02-21]',58.1
'[17:45:00 2019-02-21]',57.6
'[17:46:00 2019-02-21]',56.1
'[17:47:00 2019-02-21]',56.0
'[17:48:00 2019-02-21]',57.1
'[17:49:00 2019-02-21]',58.3
'[17:50:00 2019-02-21]',56.5
'[17:51:00 2019-02-21]',56.9
'[17:52:00 2019-02-21]',56.4
'[17:53:00 2019-02-21]',56.4
'[17:54:00 2019-02-21]',56.4
'[17:55:00 2019-02-21]',56.2
'[17:56:00 2019-02-21]',57.7
'[17:57:00 2019-02-21]',58.3
'[17:58:00 2019-02-21]',60.5
'[17:59:00 2019-02-21]',57.7
'[18:00:00 2019-02-21]',56.9
'[18:01:00 2019-02-21]',57.6
'[18:02:00 2019-02-21]',58.0
'[18:03:00 2019-02-21]',57.5
'[18:04:00 2019-02-21]',59.4
'[18:05:00 2019-02-21]',59.0
'[18:06:00 2019-02-21]',58.5
'[18:07:00 2019-02-21]',57.6
'[18:08:00 2019-02-21]',58.7
'[18:09:00 2019-02-21]',59.5
'[18:10:00 2019-02-21]',59.3
'[18:11:00 2019-02-21]',59.6
'[18:12:00 2019-02-21]',59.4
'[18:13:00 2019-02-21]',58.8
'[18:14:00 2019-02-21]',59.0
'[18:15:00 2019-02-21]',59.9
'[18:16:00 2019-02-21]',60.0
'[18:17:00 2019-02-21]',59.7
'[18:18:00 2019-02-21]',59.3
'[18:19:00 2019-02-21]',58.0
'[18:20:00 2019-02-21]',58.1
'[18:21:00 2019-02-21]',60.0
'[18:22:00 2019-02-21]',59.3
'[18:23:00 2019-02-21]',59.1
'[18:24:00 2019-02-21]',59.1
'[18:25:00 2019-02-21]',59.5
'[18:26:00 2019-02-21]',58.7
'[18:27:00 2019-02-21]',59.0
'[18:28:00 2019-02-21]',58.5
'[18:29:00 2019-02-21]',58.9
'[18:30:00 2019-02-21]',57.1
'[18:31:00 2019-02-21]',56.9
'[18:32:00 2019-02-21]',57.2
'[18:33:00 2019-02-21]',57.1
'[18:34:00 2019-02-21]',57.0
'[18:35:00 2019-02-21]',56.9
'[18:36:00 2019-02-21]',57.8
'[18:37:00 2019-02-21]',56.4
'[18:38:00 2019-02-21]',54.9
'[18:39:00 2019-02-21]',57.2
'[18:40:00 2019-02-21]',56.3
'[18:41:00 2019-02-21]',56.8
'[18:42:00 2019-02-21]',57.2
'[18:43:00 2019-02-21]',58.0
'[18:44:00 2019-02-21]',55.9
'[18:45:00 2019-02-21]',56.8
'[18:46:00 2019-02-21]',56.0
'[18:47:00 2019-02-21]',57.0
'[18:48:00 2019-02-21]',56.7
'[18:49:00 2019-02-21]',57.2
'[18:50:00 2019-02-21]',56.8
'[18:51:00 2019-02-21]',57.0
'[18:52:00 2019-02-21]',56.8
'[18:53:00 2019-02-21]',58.4
'[18:54:00 2019-02-21]',59.1
'[18:55:00 2019-02-21]',58.5
'[18:56:00 2019-02-21]',59.1
'[18:57:00 2019-02-21]',59.6
'[18:58:00 2019-02-21]',59.7
'[18:59:00 2019-02-21]',59.5
'[19:00:00 2019-02-21]',59.9
'[19:01:00 2019-02-21]',59.0
'[19:02:00 2019-02-21]',59.4
'[19:03:00 2019-02-21]',59.6
'[19:04:00 2019-02-21]',59.1
'[19:05:00 2019-02-21]',60.5
'[19:06:00 2019-02-21]',61.0
'[19:07:00 2019-02-21]',60.2
'[19:08:00 2019-02-21]',59.5
'[19:09:00 2019-02-21]',60.8
'[19:10:00 2019-02-21]',60.5
'[19:11:00 2019-02-21]',61.1
'[19:12:00 2019-02-21]',59.3
'[19:13:00 2019-02-21]',60.7
'[19:14:00 2019-02-21]',59.9
'[19:15:00 2019-02-21]',60.1
'[19:16:00 2019-02-21]',59.2
'[19:17:00 2019-02-21]',60.6
'[19:18:00 2019-02-21]',60.5
'[19:19:00 2019-02-21]',60.7
'[19:20:00 2019-02-21]',60.1
'[19:21:00 2019-02-21]',60.1
'[19:22:00 2019-02-21]',59.7
'[19:23:00 2019-02-21]',59.8
'[19:24:00 2019-02-21]',61.2
'[19:25:00 2019-02-21]',60.8
'[19:26:00 2019-02-21]',63.8
'[19:27:00 2019-02-21]',59.4
'[19:28:00 2019-02-21]',59.5
'[19:29:00 2019-02-21]',61.2
'[19:30:00 2019-02-21]',59.3
'[19:31:00 2019-02-21]',59.3
'[19:32:00 2019-02-21]',59.7
'[19:33:00 2019-02-21]',59.1
'[19:34:00 2019-02-21]',59.9
'[19:35:00 2019-02-21]',59.5
'[19:36:00 2019-02-21]',58.9
'[19:37:00 2019-02-21]',58.3
'[19:38:00 2019-02-21]',59.9
'[19:39:00 2019-02-21]',59.3
'[19:40:00 2019-02-21]',59.9
'[19:41:00 2019-02-21]',60.2
'[19:42:00 2019-02-21]',60.4
'[19:43:00 2019-02-21]',61.1
'[19:44:00 2019-02-21]',61.8
'[19:45:00 2019-02-21]',59.8
'[19:46:00 2019-02-21]',61.2
'[19:47:00 2019-02-21]',61.8
'[19:48:00 2019-02-21]',59.1
'[19:49:00 2019-02-21]',60.6
'[19:50:00 2019-02-21]',60.5
'[19:51:00 2019-02-21]',61.9
'[19:52:00 2019-02-21]',61.3
'[19:53:00 2019-02-21]',60.6
'[19:54:00 2019-02-21]',59.6
'[19:55:00 2019-02-21]',61.6
'[19:56:00 2019-02-21]',59.7
'[19:57:00 2019-02-21]',61.3
'[19:58:00 2019-02-21]',60.1
'[19:59:00 2019-02-21]',61.1
'[20:00:00 2019-02-21]',60.7
'[20:01:00 2019-02-21]',61.4
'[20:02:00 2019-02-21]',60.4
'[20:03:00 2019-02-21]',58.2
'[20:04:00 2019-02-21]',60.6
'[20:05:00 2019-02-21]',62.2
'[20:06:00 2019-02-21]',61.6
'[20:07:00 2019-02-21]',62.1
'[20:08:00 2019-02-21]',60.2
'[20:09:00 2019-02-21]',61.0
'[20:10:00 2019-02-21]',61.9
'[20:11:00 2019-02-21]',61.3
'[20:12:00 2019-02-21]',62.3
'[20:13:00 2019-02-21]',61.4
'[20:14:00 2019-02-21]',61.6
'[20:15:00 2019-02-21]',62.3
'[20:16:00 2019-02-21]',60.9
'[20:17:00 2019-02-21]',62.0
'[20:18:00 2019-02-21]',60.3
'[20:19:00 2019-02-21]',58.5
'[20:20:00 2019-02-21]',61.2
'[20:21:00 2019-02-21]',62.1
'[20:22:00 2019-02-21]',61.3
'[20:23:00 2019-02-21]',60.6
'[20:24:00 2019-02-21]',63.8
'[20:25:00 2019-02-21]',60.6
'[20:26:00 2019-02-21]',59.4
'[20:27:00 2019-02-21]',59.1
'[20:28:00 2019-02-21]',60.8
'[20:29:00 2019-02-21]',62.1
'[20:30:00 2019-02-21]',63.0
'[20:31:00 2019-02-21]',62.3
'[20:32:00 2019-02-21]',62.5
'[20:33:00 2019-02-21]',63.0
'[20:34:00 2019-02-21]',63.5
'[20:35:00 2019-02-21]',61.8
'[20:36:00 2019-02-21]',64.9
'[20:37:00 2019-02-21]',61.7
'[20:38:00 2019-02-21]',62.6
'[20:39:00 2019-02-21]',63.6
'[20:40:00 2019-02-21]',68.4
'[20:41:00 2019-02-21]',64.4
'[20:42:00 2019-02-21]',63.3
'[20:43:00 2019-02-21]',63.2
'[20:44:00 2019-02-21]',62.7
'[20:45:00 2019-02-21]',62.8
'[20:46:00 2019-02-21]',62.2
'[20:47:00 2019-02-21]',62.1
'[20:48:00 2019-02-21]',63.5
'[20:49:00 2019-02-21]',63.9
'[20:50:00 2019-02-21]',63.6
'[20:51:00 2019-02-21]',59.8
'[20:52:00 2019-02-21]',62.6
'[20:53:00 2019-02-21]',61.7
'[20:54:00 2019-02-21]',62.1
'[20:55:00 2019-02-21]',62.3
'[20:56:00 2019-02-21]',67.3
'[20:57:00 2019-02-21]',68.6
'[20:58:00 2019-02-21]',62.9
'[20:59:00 2019-02-21]',62.5
'[21:00:00 2019-02-21]',63.7
'[21:01:00 2019-02-21]',66.3
'[21:02:00 2019-02-21]',67.9
'[21:03:00 2019-02-21]',71.5
'[21:04:00 2019-02-21]',70.1
'[21:05:00 2019-02-21]',67.0
'[21:06:00 2019-02-21]',62.4
'[21:07:00 2019-02-21]',55.8
'[21:08:00 2019-02-21]',54.4
'[21:09:00 2019-02-21]',57.2
'[21:10:00 2019-02-21]',58.9
'[21:11:00 2019-02-21]',60.6
'[21:12:00 2019-02-21]',61.4
'[21:13:00 2019-02-21]',61.1
'[21:14:00 2019-02-21]',61.3
'[21:15:00 2019-02-21]',63.7
'[21:16:00 2019-02-21]',65.4
'[21:17:00 2019-02-21]',63.7
'[21:18:00 2019-02-21]',64.5
'[21:19:00 2019-02-21]',64.7
'[21:20:00 2019-02-21]',64.6
'[21:21:00 2019-02-21]',62.4
'[21:22:00 2019-02-21]',60.3
'[21:23:00 2019-02-21]',60.6
'[21:24:00 2019-02-21]',59.7
'[21:25:00 2019-02-21]',62.4
'[21:26:00 2019-02-21]',56.2
'[21:27:00 2019-02-21]',63.2
'[21:28:00 2019-02-21]',60.7
'[21:29:00 2019-02-21]',62.8
'[21:30:00 2019-02-21]',63.9
'[21:31:00 2019-02-21]',65.6
'[21:32:00 2019-02-21]',68.3
'[21:33:00 2019-02-21]',66.3
'[21:34:00 2019-02-21]',69.9
'[21:35:00 2019-02-21]',70.1
'[21:36:00 2019-02-21]',70.3
'[21:37:00 2019-02-21]',70.8
'[21:38:00 2019-02-21]',67.1
'[21:39:00 2019-02-21]',66.8
'[21:40:00 2019-02-21]',66.1
'[21:41:00 2019-02-21]',74.8
'[21:42:00 2019-02-21]',81.2
'[21:43:00 2019-02-21]',81.6
'[21:44:00 2019-02-21]',80.8
'[21:45:00 2019-02-21]',84.3
'[21:46:00 2019-02-21]',78.1
'[21:47:00 2019-02-21]',74.9
'[21:48:00 2019-02-21]',73.8
'[21:49:00 2019-02-21]',73.7
'[21:50:00 2019-02-21]',73.8
'[21:51:00 2019-02-21]',75.5
'[21:52:00 2019-02-21]',68.8
'[21:53:00 2019-02-21]',69.0
'[21:54:00 2019-02-21]',68.9
'[21:55:00 2019-02-21]',70.6
'[21:56:00 2019-02-21]',70.4
'[21:57:00 2019-02-21]',72.7
'[21:58:00 2019-02-21]',73.3
'[21:59:00 2019-02-21]',74.7
'[22:00:00 2019-02-21]',76.9
'[22:01:00 2019-02-21]',78.7
'[22:02:00 2019-02-21]',78.0
'[22:03:00 2019-02-21]',76.5
'[22:04:00 2019-02-21]',70.8
'[22:05:00 2019-02-21]',72.6
'[22:06:00 2019-02-21]',72.3
'[22:07:00 2019-02-21]',72.8
'[22:08:00 2019-02-21]',72.6
'[22:09:00 2019-02-21]',72.2
'[22:10:00 2019-02-21]',73.5
'[22:11:00 2019-02-21]',73.7
'[22:12:00 2019-02-21]',74.3
'[22:13:00 2019-02-21]',74.3
'[22:14:00 2019-02-21]',75.2
'[22:15:00 2019-02-21]',74.9
'[22:16:00 2019-02-21]',75.9
'[22:17:00 2019-02-21]',75.3
'[22:18:00 2019-02-21]',74.3
'[22:19:00 2019-02-21]',75.4
'[22:20:00 2019-02-21]',74.8
'[22:21:00 2019-02-21]',74.4
'[22:22:00 2019-02-21]',73.9
'[22:23:00 2019-02-21]',75.4
'[22:24:00 2019-02-21]',75.3
'[22:25:00 2019-02-21]',77.2
'[22:26:00 2019-02-21]',77.1
'[22:27:00 2019-02-21]',75.6
'[22:28:00 2019-02-21]',73.4
'[22:29:00 2019-02-21]',72.1
'[22:30:00 2019-02-21]',71.1
'[22:31:00 2019-02-21]',70.0
'[22:32:00 2019-02-21]',68.5
'[22:33:00 2019-02-21]',68.2
'[22:34:00 2019-02-21]',69.1
'[22:35:00 2019-02-21]',70.8
'[22:36:00 2019-02-21]',71.5
'[22:37:00 2019-02-21]',72.9
'[22:38:00 2019-02-21]',73.9
'[22:39:00 2019-02-21]',74.3
'[22:40:00 2019-02-21]',76.2
'[22:41:00 2019-02-21]',78.8
'[22:42:00 2019-02-21]',78.7
'[22:43:00 2019-02-21]',80.7
'[22:44:00 2019-02-21]',82.1
'[22:45:00 2019-02-21]',82.4
'[22:46:00 2019-02-21]',81.0
'[22:47:00 2019-02-21]',81.4
'[22:48:00 2019-02-21]',82.6
'[22:49:00 2019-02-21]',82.5
'[22:50:00 2019-02-21]',82.1
'[22:51:00 2019-02-21]',81.1
'[22:52:00 2019-02-21]',80.8
'[22:53:00 2019-02-21]',80.2
'[22:54:00 2019-02-21]',79.2
'[22:55:00 2019-02-21]',79.9
'[22:56:00 2019-02-21]',77.2
'[22:57:00 2019-02-21]',77.3
'[22:58:00 2019-02-21]',76.9
'[22:59:00 2019-02-21]',77.5
'[23:00:00 2019-02-21]',77.0
'[23:01:00 2019-02-21]',77.7
'[23:02:00 2019-02-21]',77.0
'[23:03:00 2019-02-21]',77.6
'[23:04:00 2019-02-21]',77.7
'[23:05:00 2019-02-21]',77.7
'[23:06:00 2019-02-21]',82.2
'[23:07:00 2019-02-21]',81.4
'[23:08:00 2019-02-21]',80.6
'[23:09:00 2019-02-21]',78.1
'[23:10:00 2019-02-21]',74.3
'[23:11:00 2019-02-21]',75.1
'[23:12:00 2019-02-21]',75.3
'[23:13:00 2019-02-21]',75.3
'[23:14:00 2019-02-21]',79.2
'[23:15:00 2019-02-21]',77.5
'[23:16:00 2019-02-21]',77.5
'[23:17:00 2019-02-21]',78.1
'[23:18:00 2019-02-21]',78.5
'[23:19:00 2019-02-21]',78.9
'[23:20:00 2019-02-21]',79.3
'[23:21:00 2019-02-21]',79.4
'[23:22:00 2019-02-21]',79.2
'[23:23:00 2019-02-21]',80.2
'[23:24:00 2019-02-21]',80.5
'[23:25:00 2019-02-21]',80.3
'[23:26:00 2019-02-21]',80.9
'[23:27:00 2019-02-21]',80.2
'[23:28:00 2019-02-21]',80.2
'[23:29:00 2019-02-21]',81.1
'[23:30:00 2019-02-21]',80.7
'[23:31:00 2019-02-21]',81.1
'[23:32:00 2019-02-21]',80.6
'[23:33:00 2019-02-21]',80.6
'[23:34:00 2019-02-21]',81.7
'[23:35:00 2019-02-21]',79.7
'[23:36:00 2019-02-21]',81.6
'[23:37:00 2019-02-21]',80.9
'[23:38:00 2019-02-21]',80.3
'[23:39:00 2019-02-21]',80.8
'[23:40:00 2019-02-21]',82.2
'[23:41:00 2019-02-21]',82.2
'[23:42:00 2019-02-21]',82.2
'[23:43:00 2019-02-21]',81.3
'[23:44:00 2019-02-21]',81.4
'[23:45:00 2019-02-21]',81.3
'[23:46:00 2019-02-21]',80.8
'[23:47:00 2019-02-21]',80.5
'[23:48:00 2019-02-21]',81.5
'[23:49:00 2019-02-21]',84.8
'[23:50:00 2019-02-21]',87.4
'[23:51:00 2019-02-21]',88.8
'[23:52:00 2019-02-21]',88.0
'[23:53:00 2019-02-21]',81.8
'[23:54:00 2019-02-21]',81.3
'[23:55:00 2019-02-21]',80.4
'[23:56:00 2019-02-21]',80.8
'[23:57:00 2019-02-21]',79.7
'[23:58:00 2019-02-21]',78.3
'[23:59:00 2019-02-21]',79.0
'[00:00:00 2019-02-22]',79.4
'[00:01:00 2019-02-22]',80.8
'[00:02:00 2019-02-22]',83.8
'[00:03:00 2019-02-22]',74.4
'[00:04:00 2019-02-22]',78.7
'[00:05:00 2019-02-22]',79.5
'[00:06:00 2019-02-22]',78.9
'[00:07:00 2019-02-22]',78.4
'[00:08:00 2019-02-22]',78.5
'[00:09:00 2019-02-22]',77.5
'[00:10:00 2019-02-22]',76.7
'[00:11:00 2019-02-22]',77.3
'[00:12:00 2019-02-22]',77.2
'[00:13:00 2019-02-22]',76.0
'[00:14:00 2019-02-22]',76.9
'[00:15:00 2019-02-22]',77.1
'[00:16:00 2019-02-22]',76.7
'[00:17:00 2019-02-22]',75.9
'[00:18:00 2019-02-22]',76.5
'[00:19:00 2019-02-22]',76.7
'[00:20:00 2019-02-22]',76.8
'[00:21:00 2019-02-22]',76.4
'[00:22:00 2019-02-22]',76.5
'[00:23:00 2019-02-22]',77.5
'[00:24:00 2019-02-22]',75.5
'[00:25:00 2019-02-22]',75.9
'[00:26:00 2019-02-22]',76.2
'[00:27:00 2019-02-22]',76.1
'[00:28:00 2019-02-22]',75.7
'[00:29:00 2019-02-22]',75.3
