'[16:44:00 2015-07-12]',nan
'[16:45:00 2015-07-12]',nan
'[16:46:00 2015-07-12]',nan
'[16:47:00 2015-07-12]',nan
'[16:48:00 2015-07-12]',nan
'[16:49:00 2015-07-12]',nan
'[16:50:00 2015-07-12]',nan
'[16:51:00 2015-07-12]',nan
'[16:52:00 2015-07-12]',nan
'[16:53:00 2015-07-12]',nan
'[16:54:00 2015-07-12]',nan
'[16:55:00 2015-07-12]',nan
'[16:56:00 2015-07-12]',nan
'[16:57:00 2015-07-12]',nan
'[16:58:00 2015-07-12]',nan
'[16:59:00 2015-07-12]',nan
'[17:00:00 2015-07-12]',nan
'[17:01:00 2015-07-12]',nan
'[17:02:00 2015-07-12]',nan
'[17:03:00 2015-07-12]',nan
'[17:04:00 2015-07-12]',nan
'[17:05:00 2015-07-12]',nan
'[17:06:00 2015-07-12]',nan
'[17:07:00 2015-07-12]',nan
'[17:08:00 2015-07-12]',nan
'[17:09:00 2015-07-12]',nan
'[17:10:00 2015-07-12]',nan
'[17:11:00 2015-07-12]',nan
'[17:12:00 2015-07-12]',nan
'[17:13:00 2015-07-12]',nan
'[17:14:00 2015-07-12]',nan
'[17:15:00 2015-07-12]',nan
'[17:16:00 2015-07-12]',nan
'[17:17:00 2015-07-12]',nan
'[17:18:00 2015-07-12]',nan
'[17:19:00 2015-07-12]',nan
'[17:20:00 2015-07-12]',nan
'[17:21:00 2015-07-12]',nan
'[17:22:00 2015-07-12]',nan
'[17:23:00 2015-07-12]',nan
'[17:24:00 2015-07-12]',nan
'[17:25:00 2015-07-12]',nan
'[17:26:00 2015-07-12]',nan
'[17:27:00 2015-07-12]',nan
'[17:28:00 2015-07-12]',nan
'[17:29:00 2015-07-12]',nan
'[17:30:00 2015-07-12]',nan
'[17:31:00 2015-07-12]',nan
'[17:32:00 2015-07-12]',nan
'[17:33:00 2015-07-12]',nan
'[17:34:00 2015-07-12]',nan
'[17:35:00 2015-07-12]',nan
'[17:36:00 2015-07-12]',nan
'[17:37:00 2015-07-12]',nan
'[17:38:00 2015-07-12]',nan
'[17:39:00 2015-07-12]',nan
'[17:40:00 2015-07-12]',nan
'[17:41:00 2015-07-12]',nan
'[17:42:00 2015-07-12]',nan
