'[16:50:00 2020-03-04]',75.2
'[16:51:00 2020-03-04]',75.6
'[16:52:00 2020-03-04]',76.3
'[16:53:00 2020-03-04]',77.3
'[16:54:00 2020-03-04]',72.4
'[16:55:00 2020-03-04]',72.0
'[16:56:00 2020-03-04]',77.1
'[16:57:00 2020-03-04]',84.2
'[16:58:00 2020-03-04]',80.7
'[16:59:00 2020-03-04]',81.2
'[17:00:00 2020-03-04]',80.5
'[17:01:00 2020-03-04]',79.8
'[17:02:00 2020-03-04]',79.1
'[17:03:00 2020-03-04]',78.5
'[17:04:00 2020-03-04]',77.6
'[17:05:00 2020-03-04]',76.4
'[17:06:00 2020-03-04]',75.5
'[17:07:00 2020-03-04]',78.2
'[17:08:00 2020-03-04]',75.7
'[17:09:00 2020-03-04]',74.9
'[17:10:00 2020-03-04]',74.1
'[17:11:00 2020-03-04]',73.2
'[17:12:00 2020-03-04]',73.1
'[17:13:00 2020-03-04]',72.9
'[17:14:00 2020-03-04]',72.0
'[17:15:00 2020-03-04]',73.1
'[17:16:00 2020-03-04]',74.1
'[17:17:00 2020-03-04]',73.6
'[17:18:00 2020-03-04]',73.6
'[17:19:00 2020-03-04]',73.2
'[17:20:00 2020-03-04]',72.9
'[17:21:00 2020-03-04]',72.7
'[17:22:00 2020-03-04]',71.6
'[17:23:00 2020-03-04]',71.2
'[17:24:00 2020-03-04]',71.2
'[17:25:00 2020-03-04]',71.1
'[17:26:00 2020-03-04]',71.1
'[17:27:00 2020-03-04]',71.3
'[17:28:00 2020-03-04]',71.2
