'[16:26:00 2019-06-17]',nan
'[16:27:00 2019-06-17]',nan
'[16:28:00 2019-06-17]',nan
'[16:29:00 2019-06-17]',nan
'[16:30:00 2019-06-17]',nan
'[16:31:00 2019-06-17]',nan
'[16:32:00 2019-06-17]',nan
'[16:33:00 2019-06-17]',nan
'[16:34:00 2019-06-17]',nan
'[16:35:00 2019-06-17]',nan
'[16:36:00 2019-06-17]',nan
'[16:37:00 2019-06-17]',nan
