'[17:41:00 2014-02-07]',nan
'[17:42:00 2014-02-07]',nan
'[17:43:00 2014-02-07]',nan
'[17:44:00 2014-02-07]',nan
'[17:45:00 2014-02-07]',nan
'[17:46:00 2014-02-07]',nan
'[17:47:00 2014-02-07]',nan
'[17:48:00 2014-02-07]',nan
'[17:49:00 2014-02-07]',nan
'[17:50:00 2014-02-07]',nan
'[17:51:00 2014-02-07]',nan
'[17:52:00 2014-02-07]',nan
'[17:53:00 2014-02-07]',nan
'[17:54:00 2014-02-07]',nan
'[17:55:00 2014-02-07]',nan
'[17:56:00 2014-02-07]',nan
'[17:57:00 2014-02-07]',nan
'[17:58:00 2014-02-07]',nan
'[17:59:00 2014-02-07]',nan
'[18:00:00 2014-02-07]',nan
'[18:01:00 2014-02-07]',nan
'[18:02:00 2014-02-07]',nan
'[18:03:00 2014-02-07]',nan
'[18:04:00 2014-02-07]',nan
'[18:05:00 2014-02-07]',nan
'[18:06:00 2014-02-07]',nan
'[18:07:00 2014-02-07]',nan
'[18:08:00 2014-02-07]',nan
'[18:09:00 2014-02-07]',nan
'[18:10:00 2014-02-07]',nan
'[18:11:00 2014-02-07]',nan
'[18:12:00 2014-02-07]',nan
'[18:13:00 2014-02-07]',nan
'[18:14:00 2014-02-07]',nan
'[18:15:00 2014-02-07]',nan
'[18:16:00 2014-02-07]',nan
'[18:17:00 2014-02-07]',nan
'[18:18:00 2014-02-07]',nan
'[18:19:00 2014-02-07]',nan
'[18:20:00 2014-02-07]',nan
'[18:21:00 2014-02-07]',nan
'[18:22:00 2014-02-07]',nan
'[18:23:00 2014-02-07]',nan
'[18:24:00 2014-02-07]',nan
'[18:25:00 2014-02-07]',nan
'[18:26:00 2014-02-07]',nan
'[18:27:00 2014-02-07]',nan
'[18:28:00 2014-02-07]',nan
'[18:29:00 2014-02-07]',nan
'[18:30:00 2014-02-07]',nan
