'[08:20:00 2017-11-27]',86.2
'[08:21:00 2017-11-27]',85.5
'[08:22:00 2017-11-27]',87.2
'[08:23:00 2017-11-27]',80.8
'[08:24:00 2017-11-27]',80.4
'[08:25:00 2017-11-27]',78.4
'[08:26:00 2017-11-27]',78.6
'[08:27:00 2017-11-27]',80.2
'[08:28:00 2017-11-27]',83.1
'[08:29:00 2017-11-27]',82.9
'[08:30:00 2017-11-27]',83.4
'[08:31:00 2017-11-27]',83.3
'[08:32:00 2017-11-27]',82.8
'[08:33:00 2017-11-27]',83.2
'[08:34:00 2017-11-27]',83.2
'[08:35:00 2017-11-27]',79.0
'[08:36:00 2017-11-27]',81.4
'[08:37:00 2017-11-27]',79.3
'[08:38:00 2017-11-27]',83.2
'[08:39:00 2017-11-27]',82.5
'[08:40:00 2017-11-27]',84.5
'[08:41:00 2017-11-27]',85.3
'[08:42:00 2017-11-27]',86.2
'[08:43:00 2017-11-27]',86.7
'[08:44:00 2017-11-27]',85.1
'[08:45:00 2017-11-27]',86.8
'[08:46:00 2017-11-27]',81.1
'[08:47:00 2017-11-27]',82.0
'[08:48:00 2017-11-27]',81.6
'[08:49:00 2017-11-27]',83.5
'[08:50:00 2017-11-27]',86.1
'[08:51:00 2017-11-27]',85.2
'[08:52:00 2017-11-27]',87.8
'[08:53:00 2017-11-27]',88.6
'[08:54:00 2017-11-27]',86.9
'[08:55:00 2017-11-27]',87.5
'[08:56:00 2017-11-27]',88.3
'[08:57:00 2017-11-27]',89.3
'[08:58:00 2017-11-27]',89.9
'[08:59:00 2017-11-27]',90.9
'[09:00:00 2017-11-27]',91.1
'[09:01:00 2017-11-27]',88.7
'[09:02:00 2017-11-27]',88.8
'[09:03:00 2017-11-27]',90.6
'[09:04:00 2017-11-27]',89.7
'[09:05:00 2017-11-27]',89.2
'[09:06:00 2017-11-27]',93.0
'[09:07:00 2017-11-27]',93.0
'[09:08:00 2017-11-27]',90.5
'[09:09:00 2017-11-27]',94.7
'[09:10:00 2017-11-27]',92.3
'[09:11:00 2017-11-27]',90.4
'[09:12:00 2017-11-27]',94.4
'[09:13:00 2017-11-27]',93.4
'[09:14:00 2017-11-27]',94.0
'[09:15:00 2017-11-27]',92.8
'[09:16:00 2017-11-27]',98.4
'[09:17:00 2017-11-27]',114.4
'[09:18:00 2017-11-27]',131.5
'[09:19:00 2017-11-27]',97.8
'[09:20:00 2017-11-27]',93.3
'[09:21:00 2017-11-27]',92.8
'[09:22:00 2017-11-27]',94.6
'[09:23:00 2017-11-27]',94.3
'[09:24:00 2017-11-27]',93.2
