'[00:20:00 2020-03-11]',93.7
'[00:21:00 2020-03-11]',99.4
'[00:22:00 2020-03-11]',96.7
'[00:23:00 2020-03-11]',92.6
'[00:24:00 2020-03-11]',91.2
'[00:25:00 2020-03-11]',91.0
'[00:26:00 2020-03-11]',91.8
'[00:27:00 2020-03-11]',92.7
'[00:28:00 2020-03-11]',91.9
'[00:29:00 2020-03-11]',90.0
'[00:30:00 2020-03-11]',91.4
'[00:31:00 2020-03-11]',92.5
'[00:32:00 2020-03-11]',93.6
'[00:33:00 2020-03-11]',93.3
'[00:34:00 2020-03-11]',91.9
'[00:35:00 2020-03-11]',92.9
'[00:36:00 2020-03-11]',92.6
'[00:37:00 2020-03-11]',92.9
'[00:38:00 2020-03-11]',93.3
'[00:39:00 2020-03-11]',93.0
'[00:40:00 2020-03-11]',94.1
'[00:41:00 2020-03-11]',93.7
'[00:42:00 2020-03-11]',93.5
'[00:43:00 2020-03-11]',91.9
'[00:44:00 2020-03-11]',91.9
'[00:45:00 2020-03-11]',91.6
'[00:46:00 2020-03-11]',91.3
'[00:47:00 2020-03-11]',90.0
'[00:48:00 2020-03-11]',90.0
'[00:49:00 2020-03-11]',90.3
'[00:50:00 2020-03-11]',91.1
'[00:51:00 2020-03-11]',90.6
'[00:52:00 2020-03-11]',89.8
'[00:53:00 2020-03-11]',98.5
'[00:54:00 2020-03-11]',97.7
'[00:55:00 2020-03-11]',94.5
'[00:56:00 2020-03-11]',94.2
'[00:57:00 2020-03-11]',95.7
'[00:58:00 2020-03-11]',95.9
'[00:59:00 2020-03-11]',91.1
'[01:00:00 2020-03-11]',90.8
'[01:01:00 2020-03-11]',90.6
'[01:02:00 2020-03-11]',90.7
'[01:03:00 2020-03-11]',93.1
'[01:04:00 2020-03-11]',95.5
'[01:05:00 2020-03-11]',92.3
'[01:06:00 2020-03-11]',92.4
'[01:07:00 2020-03-11]',92.2
'[01:08:00 2020-03-11]',91.9
'[01:09:00 2020-03-11]',91.4
'[01:10:00 2020-03-11]',99.4
'[01:11:00 2020-03-11]',94.9
'[01:12:00 2020-03-11]',93.5
'[01:13:00 2020-03-11]',91.8
'[01:14:00 2020-03-11]',93.0
'[01:15:00 2020-03-11]',97.8
'[01:16:00 2020-03-11]',92.6
'[01:17:00 2020-03-11]',91.8
'[01:18:00 2020-03-11]',91.4
'[01:19:00 2020-03-11]',90.0
'[01:20:00 2020-03-11]',90.5
'[01:21:00 2020-03-11]',93.0
'[01:22:00 2020-03-11]',91.7
'[01:23:00 2020-03-11]',88.3
'[01:24:00 2020-03-11]',87.1
'[01:25:00 2020-03-11]',87.4
'[01:26:00 2020-03-11]',88.3
'[01:27:00 2020-03-11]',88.4
'[01:28:00 2020-03-11]',89.1
'[01:29:00 2020-03-11]',89.4
'[01:30:00 2020-03-11]',89.6
'[01:31:00 2020-03-11]',92.5
'[01:32:00 2020-03-11]',94.3
'[01:33:00 2020-03-11]',94.4
'[01:34:00 2020-03-11]',96.3
'[01:35:00 2020-03-11]',93.8
'[01:36:00 2020-03-11]',94.2
'[01:37:00 2020-03-11]',93.1
'[01:38:00 2020-03-11]',93.8
'[01:39:00 2020-03-11]',92.3
'[01:40:00 2020-03-11]',92.1
'[01:41:00 2020-03-11]',94.9
'[01:42:00 2020-03-11]',97.2
'[01:43:00 2020-03-11]',94.8
'[01:44:00 2020-03-11]',93.4
'[01:45:00 2020-03-11]',94.2
'[01:46:00 2020-03-11]',93.1
'[01:47:00 2020-03-11]',94.4
'[01:48:00 2020-03-11]',95.7
'[01:49:00 2020-03-11]',93.9
'[01:50:00 2020-03-11]',94.0
'[01:51:00 2020-03-11]',94.3
'[01:52:00 2020-03-11]',94.9
'[01:53:00 2020-03-11]',93.3
'[01:54:00 2020-03-11]',95.2
'[01:55:00 2020-03-11]',94.6
'[01:56:00 2020-03-11]',93.3
'[01:57:00 2020-03-11]',97.3
'[01:58:00 2020-03-11]',96.6
'[01:59:00 2020-03-11]',98.3
'[02:00:00 2020-03-11]',95.9
'[02:01:00 2020-03-11]',95.8
'[02:02:00 2020-03-11]',96.0
'[02:03:00 2020-03-11]',96.0
'[02:04:00 2020-03-11]',96.2
'[02:05:00 2020-03-11]',97.4
'[02:06:00 2020-03-11]',98.4
'[02:07:00 2020-03-11]',99.2
'[02:08:00 2020-03-11]',96.9
'[02:09:00 2020-03-11]',96.0
'[02:10:00 2020-03-11]',96.4
'[02:11:00 2020-03-11]',94.5
'[02:12:00 2020-03-11]',95.3
'[02:13:00 2020-03-11]',93.3
'[02:14:00 2020-03-11]',95.1
'[02:15:00 2020-03-11]',93.5
'[02:16:00 2020-03-11]',92.0
'[02:17:00 2020-03-11]',93.7
'[02:18:00 2020-03-11]',93.3
'[02:19:00 2020-03-11]',94.4
'[02:20:00 2020-03-11]',94.5
'[02:21:00 2020-03-11]',92.7
'[02:22:00 2020-03-11]',93.1
'[02:23:00 2020-03-11]',94.2
'[02:24:00 2020-03-11]',93.3
'[02:25:00 2020-03-11]',94.0
'[02:26:00 2020-03-11]',92.2
'[02:27:00 2020-03-11]',92.8
'[02:28:00 2020-03-11]',94.6
'[02:29:00 2020-03-11]',94.5
'[02:30:00 2020-03-11]',97.8
'[02:31:00 2020-03-11]',94.4
'[02:32:00 2020-03-11]',93.9
'[02:33:00 2020-03-11]',98.2
'[02:34:00 2020-03-11]',115.3
'[02:35:00 2020-03-11]',118.3
'[02:36:00 2020-03-11]',121.8
'[02:37:00 2020-03-11]',120.1
'[02:38:00 2020-03-11]',118.1
'[02:39:00 2020-03-11]',116.6
'[02:40:00 2020-03-11]',112.4
'[02:41:00 2020-03-11]',107.7
'[02:42:00 2020-03-11]',105.6
'[02:43:00 2020-03-11]',103.8
'[02:44:00 2020-03-11]',100.1
'[02:45:00 2020-03-11]',99.7
'[02:46:00 2020-03-11]',97.3
'[02:47:00 2020-03-11]',97.5
'[02:48:00 2020-03-11]',96.7
'[02:49:00 2020-03-11]',97.8
'[02:50:00 2020-03-11]',97.9
'[02:51:00 2020-03-11]',96.8
'[02:52:00 2020-03-11]',96.5
'[02:53:00 2020-03-11]',102.6
'[02:54:00 2020-03-11]',101.7
'[02:55:00 2020-03-11]',99.2
'[02:56:00 2020-03-11]',100.1
'[02:57:00 2020-03-11]',103.3
'[02:58:00 2020-03-11]',103.3
'[02:59:00 2020-03-11]',104.9
'[03:00:00 2020-03-11]',102.3
'[03:01:00 2020-03-11]',101.1
'[03:02:00 2020-03-11]',101.6
'[03:03:00 2020-03-11]',99.2
'[03:04:00 2020-03-11]',98.7
'[03:05:00 2020-03-11]',101.0
'[03:06:00 2020-03-11]',99.0
'[03:07:00 2020-03-11]',99.5
'[03:08:00 2020-03-11]',99.8
'[03:09:00 2020-03-11]',99.4
'[03:10:00 2020-03-11]',99.2
'[03:11:00 2020-03-11]',106.2
'[03:12:00 2020-03-11]',107.7
'[03:13:00 2020-03-11]',104.6
'[03:14:00 2020-03-11]',102.7
'[03:15:00 2020-03-11]',103.3
'[03:16:00 2020-03-11]',104.5
'[03:17:00 2020-03-11]',103.9
'[03:18:00 2020-03-11]',103.1
'[03:19:00 2020-03-11]',102.9
'[03:20:00 2020-03-11]',104.9
'[03:21:00 2020-03-11]',105.5
'[03:22:00 2020-03-11]',103.7
'[03:23:00 2020-03-11]',103.1
'[03:24:00 2020-03-11]',103.7
'[03:25:00 2020-03-11]',106.6
'[03:26:00 2020-03-11]',103.3
'[03:27:00 2020-03-11]',100.6
'[03:28:00 2020-03-11]',100.7
'[03:29:00 2020-03-11]',101.1
'[03:30:00 2020-03-11]',100.5
'[03:31:00 2020-03-11]',101.4
'[03:32:00 2020-03-11]',100.1
'[03:33:00 2020-03-11]',100.2
'[03:34:00 2020-03-11]',100.6
'[03:35:00 2020-03-11]',101.9
'[03:36:00 2020-03-11]',101.1
'[03:37:00 2020-03-11]',99.8
'[03:38:00 2020-03-11]',100.2
'[03:39:00 2020-03-11]',99.2
'[03:40:00 2020-03-11]',100.3
'[03:41:00 2020-03-11]',100.6
'[03:42:00 2020-03-11]',101.2
'[03:43:00 2020-03-11]',102.9
'[03:44:00 2020-03-11]',106.6
'[03:45:00 2020-03-11]',111.3
'[03:46:00 2020-03-11]',111.1
'[03:47:00 2020-03-11]',110.4
'[03:48:00 2020-03-11]',106.8
'[03:49:00 2020-03-11]',109.2
'[03:50:00 2020-03-11]',111.0
'[03:51:00 2020-03-11]',107.9
'[03:52:00 2020-03-11]',107.0
'[03:53:00 2020-03-11]',106.3
'[03:54:00 2020-03-11]',105.0
'[03:55:00 2020-03-11]',103.9
'[03:56:00 2020-03-11]',103.9
'[03:57:00 2020-03-11]',104.7
'[03:58:00 2020-03-11]',103.7
'[03:59:00 2020-03-11]',102.8
'[04:00:00 2020-03-11]',101.7
'[04:01:00 2020-03-11]',101.1
'[04:02:00 2020-03-11]',100.9
'[04:03:00 2020-03-11]',101.3
'[04:04:00 2020-03-11]',101.1
'[04:05:00 2020-03-11]',100.6
'[04:06:00 2020-03-11]',104.3
'[04:07:00 2020-03-11]',107.4
'[04:08:00 2020-03-11]',107.2
'[04:09:00 2020-03-11]',109.1
'[04:10:00 2020-03-11]',111.8
'[04:11:00 2020-03-11]',95.7
'[04:12:00 2020-03-11]',105.8
'[04:13:00 2020-03-11]',103.5
'[04:14:00 2020-03-11]',106.9
'[04:15:00 2020-03-11]',105.3
'[04:16:00 2020-03-11]',106.0
'[04:17:00 2020-03-11]',106.8
'[04:18:00 2020-03-11]',105.6
'[04:19:00 2020-03-11]',104.5
'[04:20:00 2020-03-11]',103.0
'[04:21:00 2020-03-11]',102.0
'[04:22:00 2020-03-11]',101.1
'[04:23:00 2020-03-11]',106.1
'[04:24:00 2020-03-11]',106.1
'[04:25:00 2020-03-11]',106.8
'[04:26:00 2020-03-11]',106.1
'[04:27:00 2020-03-11]',103.9
'[04:28:00 2020-03-11]',104.8
'[04:29:00 2020-03-11]',105.3
'[04:30:00 2020-03-11]',105.8
'[04:31:00 2020-03-11]',107.2
'[04:32:00 2020-03-11]',105.3
'[04:33:00 2020-03-11]',105.7
'[04:34:00 2020-03-11]',105.9
'[04:35:00 2020-03-11]',104.6
'[04:36:00 2020-03-11]',104.6
'[04:37:00 2020-03-11]',103.4
'[04:38:00 2020-03-11]',105.7
'[04:39:00 2020-03-11]',107.0
'[04:40:00 2020-03-11]',105.8
'[04:41:00 2020-03-11]',107.0
'[04:42:00 2020-03-11]',106.9
'[04:43:00 2020-03-11]',106.1
'[04:44:00 2020-03-11]',105.4
'[04:45:00 2020-03-11]',106.4
'[04:46:00 2020-03-11]',107.4
'[04:47:00 2020-03-11]',106.1
'[04:48:00 2020-03-11]',105.4
'[04:49:00 2020-03-11]',105.0
'[04:50:00 2020-03-11]',105.4
'[04:51:00 2020-03-11]',105.5
'[04:52:00 2020-03-11]',104.6
'[04:53:00 2020-03-11]',105.4
'[04:54:00 2020-03-11]',106.5
'[04:55:00 2020-03-11]',104.7
'[04:56:00 2020-03-11]',105.4
'[04:57:00 2020-03-11]',104.6
'[04:58:00 2020-03-11]',104.0
'[04:59:00 2020-03-11]',105.4
'[05:00:00 2020-03-11]',107.2
'[05:01:00 2020-03-11]',110.3
'[05:02:00 2020-03-11]',111.7
'[05:03:00 2020-03-11]',109.9
'[05:04:00 2020-03-11]',110.0
'[05:05:00 2020-03-11]',109.0
'[05:06:00 2020-03-11]',109.8
'[05:07:00 2020-03-11]',108.5
'[05:08:00 2020-03-11]',106.8
'[05:09:00 2020-03-11]',105.0
'[05:10:00 2020-03-11]',105.4
'[05:11:00 2020-03-11]',107.8
'[05:12:00 2020-03-11]',106.3
'[05:13:00 2020-03-11]',106.2
'[05:14:00 2020-03-11]',107.4
'[05:15:00 2020-03-11]',107.6
'[05:16:00 2020-03-11]',107.1
'[05:17:00 2020-03-11]',106.9
'[05:18:00 2020-03-11]',107.0
'[05:19:00 2020-03-11]',110.2
'[05:20:00 2020-03-11]',168.7
'[05:21:00 2020-03-11]',99.6
'[05:22:00 2020-03-11]',103.8
'[05:23:00 2020-03-11]',104.7
'[05:24:00 2020-03-11]',103.4
'[05:25:00 2020-03-11]',105.4
'[05:26:00 2020-03-11]',104.8
'[05:27:00 2020-03-11]',105.4
'[05:28:00 2020-03-11]',106.6
'[05:29:00 2020-03-11]',105.4
'[05:30:00 2020-03-11]',106.0
'[05:31:00 2020-03-11]',107.9
'[05:32:00 2020-03-11]',107.4
'[05:33:00 2020-03-11]',107.8
'[05:34:00 2020-03-11]',109.1
'[05:35:00 2020-03-11]',109.9
'[05:36:00 2020-03-11]',109.0
'[05:37:00 2020-03-11]',109.2
'[05:38:00 2020-03-11]',113.9
'[05:39:00 2020-03-11]',111.5
'[05:40:00 2020-03-11]',120.0
'[05:41:00 2020-03-11]',123.7
'[05:42:00 2020-03-11]',121.9
'[05:43:00 2020-03-11]',123.1
'[05:44:00 2020-03-11]',115.4
'[05:45:00 2020-03-11]',122.0
'[05:46:00 2020-03-11]',121.0
'[05:47:00 2020-03-11]',121.3
'[05:48:00 2020-03-11]',120.5
'[05:49:00 2020-03-11]',122.5
'[05:50:00 2020-03-11]',121.9
'[05:51:00 2020-03-11]',114.9
'[05:52:00 2020-03-11]',113.7
'[05:53:00 2020-03-11]',117.6
'[05:54:00 2020-03-11]',113.8
'[05:55:00 2020-03-11]',106.5
'[05:56:00 2020-03-11]',110.8
'[05:57:00 2020-03-11]',103.4
'[05:58:00 2020-03-11]',102.8
'[05:59:00 2020-03-11]',101.4
'[06:00:00 2020-03-11]',99.3
'[06:01:00 2020-03-11]',100.6
'[06:02:00 2020-03-11]',97.4
'[06:03:00 2020-03-11]',98.7
'[06:04:00 2020-03-11]',98.6
'[06:05:00 2020-03-11]',98.5
'[06:06:00 2020-03-11]',98.3
'[06:07:00 2020-03-11]',99.4
'[06:08:00 2020-03-11]',100.2
'[06:09:00 2020-03-11]',101.0
'[06:10:00 2020-03-11]',100.3
'[06:11:00 2020-03-11]',99.4
'[06:12:00 2020-03-11]',98.7
'[06:13:00 2020-03-11]',99.4
'[06:14:00 2020-03-11]',102.8
'[06:15:00 2020-03-11]',103.7
'[06:16:00 2020-03-11]',103.7
'[06:17:00 2020-03-11]',103.0
'[06:18:00 2020-03-11]',103.2
'[06:19:00 2020-03-11]',104.6
'[06:20:00 2020-03-11]',105.3
'[06:21:00 2020-03-11]',105.6
'[06:22:00 2020-03-11]',106.3
'[06:23:00 2020-03-11]',105.0
'[06:24:00 2020-03-11]',105.8
'[06:25:00 2020-03-11]',113.2
'[06:26:00 2020-03-11]',114.2
'[06:27:00 2020-03-11]',109.0
'[06:28:00 2020-03-11]',109.3
'[06:29:00 2020-03-11]',110.7
'[06:30:00 2020-03-11]',107.9
'[06:31:00 2020-03-11]',106.5
'[06:32:00 2020-03-11]',106.7
'[06:33:00 2020-03-11]',106.4
'[06:34:00 2020-03-11]',106.1
'[06:35:00 2020-03-11]',106.9
'[06:36:00 2020-03-11]',107.2
'[06:37:00 2020-03-11]',107.4
'[06:38:00 2020-03-11]',107.3
'[06:39:00 2020-03-11]',108.0
'[06:40:00 2020-03-11]',107.8
'[06:41:00 2020-03-11]',108.7
'[06:42:00 2020-03-11]',108.3
'[06:43:00 2020-03-11]',107.6
'[06:44:00 2020-03-11]',106.8
'[06:45:00 2020-03-11]',107.1
'[06:46:00 2020-03-11]',110.2
'[06:47:00 2020-03-11]',114.5
'[06:48:00 2020-03-11]',115.9
'[06:49:00 2020-03-11]',107.9
'[06:50:00 2020-03-11]',108.3
'[06:51:00 2020-03-11]',108.0
'[06:52:00 2020-03-11]',107.3
'[06:53:00 2020-03-11]',107.1
'[06:54:00 2020-03-11]',105.6
'[06:55:00 2020-03-11]',104.7
'[06:56:00 2020-03-11]',104.1
'[06:57:00 2020-03-11]',106.5
'[06:58:00 2020-03-11]',108.5
'[06:59:00 2020-03-11]',105.7
'[07:00:00 2020-03-11]',105.9
'[07:01:00 2020-03-11]',106.5
'[07:02:00 2020-03-11]',105.2
'[07:03:00 2020-03-11]',105.0
'[07:04:00 2020-03-11]',108.7
'[07:05:00 2020-03-11]',108.6
'[07:06:00 2020-03-11]',109.7
'[07:07:00 2020-03-11]',110.2
'[07:08:00 2020-03-11]',109.6
'[07:09:00 2020-03-11]',107.6
'[07:10:00 2020-03-11]',106.4
'[07:11:00 2020-03-11]',106.3
'[07:12:00 2020-03-11]',104.5
'[07:13:00 2020-03-11]',106.9
'[07:14:00 2020-03-11]',105.1
'[07:15:00 2020-03-11]',106.3
'[07:16:00 2020-03-11]',108.3
'[07:17:00 2020-03-11]',108.4
'[07:18:00 2020-03-11]',112.3
'[07:19:00 2020-03-11]',109.0
'[07:20:00 2020-03-11]',112.0
'[07:21:00 2020-03-11]',111.3
'[07:22:00 2020-03-11]',108.0
'[07:23:00 2020-03-11]',106.8
'[07:24:00 2020-03-11]',106.3
'[07:25:00 2020-03-11]',105.4
'[07:26:00 2020-03-11]',106.9
'[07:27:00 2020-03-11]',106.5
'[07:28:00 2020-03-11]',106.7
'[07:29:00 2020-03-11]',106.4
'[07:30:00 2020-03-11]',104.9
'[07:31:00 2020-03-11]',106.6
'[07:32:00 2020-03-11]',105.3
'[07:33:00 2020-03-11]',105.3
'[07:34:00 2020-03-11]',104.6
'[07:35:00 2020-03-11]',103.6
'[07:36:00 2020-03-11]',102.6
'[07:37:00 2020-03-11]',101.8
'[07:38:00 2020-03-11]',102.3
'[07:39:00 2020-03-11]',101.4
'[07:40:00 2020-03-11]',102.4
'[07:41:00 2020-03-11]',103.5
'[07:42:00 2020-03-11]',101.5
'[07:43:00 2020-03-11]',103.7
'[07:44:00 2020-03-11]',103.5
'[07:45:00 2020-03-11]',105.5
'[07:46:00 2020-03-11]',103.8
'[07:47:00 2020-03-11]',104.1
'[07:48:00 2020-03-11]',105.3
'[07:49:00 2020-03-11]',105.3
'[07:50:00 2020-03-11]',105.7
'[07:51:00 2020-03-11]',104.0
'[07:52:00 2020-03-11]',103.2
'[07:53:00 2020-03-11]',106.1
'[07:54:00 2020-03-11]',111.3
'[07:55:00 2020-03-11]',111.3
'[07:56:00 2020-03-11]',111.2
'[07:57:00 2020-03-11]',110.4
'[07:58:00 2020-03-11]',108.5
'[07:59:00 2020-03-11]',112.1
'[08:00:00 2020-03-11]',109.6
'[08:01:00 2020-03-11]',105.9
'[08:02:00 2020-03-11]',107.2
'[08:03:00 2020-03-11]',106.7
'[08:04:00 2020-03-11]',111.3
'[08:05:00 2020-03-11]',111.7
'[08:06:00 2020-03-11]',109.6
'[08:07:00 2020-03-11]',109.1
'[08:08:00 2020-03-11]',111.1
'[08:09:00 2020-03-11]',114.9
'[08:10:00 2020-03-11]',111.2
'[08:11:00 2020-03-11]',110.2
'[08:12:00 2020-03-11]',111.3
'[08:13:00 2020-03-11]',111.0
'[08:14:00 2020-03-11]',113.7
'[08:15:00 2020-03-11]',115.0
'[08:16:00 2020-03-11]',119.3
'[08:17:00 2020-03-11]',124.7
'[08:18:00 2020-03-11]',112.7
'[08:19:00 2020-03-11]',112.3
'[08:20:00 2020-03-11]',113.8
'[08:21:00 2020-03-11]',110.6
'[08:22:00 2020-03-11]',110.0
'[08:23:00 2020-03-11]',108.5
'[08:24:00 2020-03-11]',106.9
'[08:25:00 2020-03-11]',105.5
'[08:26:00 2020-03-11]',104.6
'[08:27:00 2020-03-11]',105.3
'[08:28:00 2020-03-11]',105.2
'[08:29:00 2020-03-11]',106.6
'[08:30:00 2020-03-11]',106.1
'[08:31:00 2020-03-11]',106.7
'[08:32:00 2020-03-11]',107.7
'[08:33:00 2020-03-11]',107.1
'[08:34:00 2020-03-11]',107.1
'[08:35:00 2020-03-11]',106.7
'[08:36:00 2020-03-11]',107.7
'[08:37:00 2020-03-11]',108.2
'[08:38:00 2020-03-11]',106.8
'[08:39:00 2020-03-11]',107.9
'[08:40:00 2020-03-11]',106.8
'[08:41:00 2020-03-11]',107.7
'[08:42:00 2020-03-11]',108.0
'[08:43:00 2020-03-11]',107.4
'[08:44:00 2020-03-11]',106.5
'[08:45:00 2020-03-11]',106.1
'[08:46:00 2020-03-11]',106.1
'[08:47:00 2020-03-11]',106.3
'[08:48:00 2020-03-11]',105.5
'[08:49:00 2020-03-11]',104.7
'[08:50:00 2020-03-11]',106.8
'[08:51:00 2020-03-11]',106.7
'[08:52:00 2020-03-11]',108.1
'[08:53:00 2020-03-11]',107.5
'[08:54:00 2020-03-11]',107.8
'[08:55:00 2020-03-11]',111.1
'[08:56:00 2020-03-11]',114.1
'[08:57:00 2020-03-11]',111.6
'[08:58:00 2020-03-11]',113.2
'[08:59:00 2020-03-11]',116.0
'[09:00:00 2020-03-11]',113.4
'[09:01:00 2020-03-11]',112.5
'[09:02:00 2020-03-11]',113.2
'[09:03:00 2020-03-11]',110.9
'[09:04:00 2020-03-11]',117.8
'[09:05:00 2020-03-11]',115.9
'[09:06:00 2020-03-11]',113.5
'[09:07:00 2020-03-11]',113.1
'[09:08:00 2020-03-11]',113.3
'[09:09:00 2020-03-11]',111.8
'[09:10:00 2020-03-11]',112.1
'[09:11:00 2020-03-11]',110.9
'[09:12:00 2020-03-11]',113.3
'[09:13:00 2020-03-11]',110.6
'[09:14:00 2020-03-11]',110.8
'[09:15:00 2020-03-11]',109.5
'[09:16:00 2020-03-11]',110.9
'[09:17:00 2020-03-11]',109.5
'[09:18:00 2020-03-11]',110.3
'[09:19:00 2020-03-11]',110.4
'[09:20:00 2020-03-11]',110.4
'[09:21:00 2020-03-11]',113.7
'[09:22:00 2020-03-11]',114.0
'[09:23:00 2020-03-11]',115.1
'[09:24:00 2020-03-11]',111.6
'[09:25:00 2020-03-11]',113.4
'[09:26:00 2020-03-11]',112.1
'[09:27:00 2020-03-11]',111.4
'[09:28:00 2020-03-11]',116.5
'[09:29:00 2020-03-11]',119.0
'[09:30:00 2020-03-11]',114.9
'[09:31:00 2020-03-11]',114.4
'[09:32:00 2020-03-11]',117.8
'[09:33:00 2020-03-11]',111.9
'[09:34:00 2020-03-11]',117.5
'[09:35:00 2020-03-11]',120.1
'[09:36:00 2020-03-11]',119.9
'[09:37:00 2020-03-11]',114.6
'[09:38:00 2020-03-11]',109.6
'[09:39:00 2020-03-11]',108.8
'[09:40:00 2020-03-11]',106.5
'[09:41:00 2020-03-11]',108.3
'[09:42:00 2020-03-11]',106.5
'[09:43:00 2020-03-11]',106.9
'[09:44:00 2020-03-11]',106.2
'[09:45:00 2020-03-11]',105.5
'[09:46:00 2020-03-11]',105.6
'[09:47:00 2020-03-11]',105.8
'[09:48:00 2020-03-11]',107.5
'[09:49:00 2020-03-11]',105.6
'[09:50:00 2020-03-11]',106.2
'[09:51:00 2020-03-11]',107.4
'[09:52:00 2020-03-11]',107.8
'[09:53:00 2020-03-11]',104.9
'[09:54:00 2020-03-11]',107.2
'[09:55:00 2020-03-11]',106.6
'[09:56:00 2020-03-11]',104.5
'[09:57:00 2020-03-11]',104.2
'[09:58:00 2020-03-11]',104.0
'[09:59:00 2020-03-11]',102.7
'[10:00:00 2020-03-11]',105.5
'[10:01:00 2020-03-11]',106.9
'[10:02:00 2020-03-11]',104.1
'[10:03:00 2020-03-11]',104.9
'[10:04:00 2020-03-11]',105.0
'[10:05:00 2020-03-11]',105.5
'[10:06:00 2020-03-11]',105.2
'[10:07:00 2020-03-11]',102.8
'[10:08:00 2020-03-11]',102.6
'[10:09:00 2020-03-11]',105.0
'[10:10:00 2020-03-11]',106.0
'[10:11:00 2020-03-11]',104.5
'[10:12:00 2020-03-11]',98.2
'[10:13:00 2020-03-11]',102.8
'[10:14:00 2020-03-11]',102.7
'[10:15:00 2020-03-11]',102.1
'[10:16:00 2020-03-11]',nan
'[10:17:00 2020-03-11]',nan
'[10:18:00 2020-03-11]',nan
'[10:19:00 2020-03-11]',nan
'[10:20:00 2020-03-11]',nan
'[10:21:00 2020-03-11]',nan
'[10:22:00 2020-03-11]',nan
'[10:23:00 2020-03-11]',nan
'[10:24:00 2020-03-11]',nan
'[10:25:00 2020-03-11]',nan
'[10:26:00 2020-03-11]',nan
'[10:27:00 2020-03-11]',nan
'[10:28:00 2020-03-11]',nan
'[10:29:00 2020-03-11]',nan
'[10:30:00 2020-03-11]',nan
'[10:31:00 2020-03-11]',nan
'[10:32:00 2020-03-11]',nan
'[10:33:00 2020-03-11]',nan
'[10:34:00 2020-03-11]',nan
'[10:35:00 2020-03-11]',nan
'[10:36:00 2020-03-11]',nan
'[10:37:00 2020-03-11]',nan
'[10:38:00 2020-03-11]',nan
'[10:39:00 2020-03-11]',nan
'[10:40:00 2020-03-11]',nan
'[10:41:00 2020-03-11]',nan
'[10:42:00 2020-03-11]',nan
'[10:43:00 2020-03-11]',nan
'[10:44:00 2020-03-11]',nan
'[10:45:00 2020-03-11]',nan
'[10:46:00 2020-03-11]',nan
'[10:47:00 2020-03-11]',nan
'[10:48:00 2020-03-11]',nan
'[10:49:00 2020-03-11]',nan
'[10:50:00 2020-03-11]',nan
'[10:51:00 2020-03-11]',nan
'[10:52:00 2020-03-11]',nan
'[10:53:00 2020-03-11]',nan
'[10:54:00 2020-03-11]',nan
'[10:55:00 2020-03-11]',nan
'[10:56:00 2020-03-11]',nan
'[10:57:00 2020-03-11]',nan
'[10:58:00 2020-03-11]',nan
'[10:59:00 2020-03-11]',nan
'[11:00:00 2020-03-11]',nan
'[11:01:00 2020-03-11]',nan
'[11:02:00 2020-03-11]',nan
'[11:03:00 2020-03-11]',nan
'[11:04:00 2020-03-11]',nan
'[11:05:00 2020-03-11]',nan
'[11:06:00 2020-03-11]',nan
'[11:07:00 2020-03-11]',nan
'[11:08:00 2020-03-11]',nan
'[11:09:00 2020-03-11]',nan
'[11:10:00 2020-03-11]',nan
'[11:11:00 2020-03-11]',nan
'[11:12:00 2020-03-11]',nan
'[11:13:00 2020-03-11]',nan
'[11:14:00 2020-03-11]',nan
'[11:15:00 2020-03-11]',nan
'[11:16:00 2020-03-11]',nan
'[11:17:00 2020-03-11]',nan
'[11:18:00 2020-03-11]',nan
'[11:19:00 2020-03-11]',nan
'[11:20:00 2020-03-11]',nan
'[11:21:00 2020-03-11]',nan
'[11:22:00 2020-03-11]',nan
'[11:23:00 2020-03-11]',nan
'[11:24:00 2020-03-11]',nan
'[11:25:00 2020-03-11]',nan
'[11:26:00 2020-03-11]',nan
'[11:27:00 2020-03-11]',nan
'[11:28:00 2020-03-11]',nan
'[11:29:00 2020-03-11]',nan
'[11:30:00 2020-03-11]',nan
'[11:31:00 2020-03-11]',nan
'[11:32:00 2020-03-11]',nan
'[11:33:00 2020-03-11]',nan
'[11:34:00 2020-03-11]',nan
'[11:35:00 2020-03-11]',nan
'[11:36:00 2020-03-11]',nan
'[11:37:00 2020-03-11]',nan
'[11:38:00 2020-03-11]',nan
'[11:39:00 2020-03-11]',nan
'[11:40:00 2020-03-11]',nan
'[11:41:00 2020-03-11]',nan
'[11:42:00 2020-03-11]',nan
'[11:43:00 2020-03-11]',nan
'[11:44:00 2020-03-11]',nan
'[11:45:00 2020-03-11]',nan
'[11:46:00 2020-03-11]',nan
'[11:47:00 2020-03-11]',nan
'[11:48:00 2020-03-11]',nan
'[11:49:00 2020-03-11]',nan
'[11:50:00 2020-03-11]',nan
'[11:51:00 2020-03-11]',nan
'[11:52:00 2020-03-11]',nan
'[11:53:00 2020-03-11]',nan
'[11:54:00 2020-03-11]',nan
'[11:55:00 2020-03-11]',nan
'[11:56:00 2020-03-11]',nan
'[11:57:00 2020-03-11]',nan
'[11:58:00 2020-03-11]',nan
'[11:59:00 2020-03-11]',nan
'[12:00:00 2020-03-11]',nan
'[12:01:00 2020-03-11]',nan
'[12:02:00 2020-03-11]',nan
'[12:03:00 2020-03-11]',nan
'[12:04:00 2020-03-11]',nan
