'[09:50:00 2014-06-09]',61.4
'[09:51:00 2014-06-09]',32.3
'[09:52:00 2014-06-09]',34.4
'[09:53:00 2014-06-09]',61.7
'[09:54:00 2014-06-09]',56.2
'[09:55:00 2014-06-09]',53.8
'[09:56:00 2014-06-09]',52.8
'[09:57:00 2014-06-09]',54.7
'[09:58:00 2014-06-09]',55.9
'[09:59:00 2014-06-09]',59.5
'[10:00:00 2014-06-09]',53.5
'[10:01:00 2014-06-09]',54.5
'[10:02:00 2014-06-09]',53.7
'[10:03:00 2014-06-09]',55.3
'[10:04:00 2014-06-09]',54.0
'[10:05:00 2014-06-09]',54.3
'[10:06:00 2014-06-09]',55.1
'[10:07:00 2014-06-09]',54.4
'[10:08:00 2014-06-09]',53.9
'[10:09:00 2014-06-09]',56.5
'[10:10:00 2014-06-09]',55.4
'[10:11:00 2014-06-09]',55.4
'[10:12:00 2014-06-09]',56.8
'[10:13:00 2014-06-09]',55.3
'[10:14:00 2014-06-09]',55.6
'[10:15:00 2014-06-09]',55.8
'[10:16:00 2014-06-09]',57.6
'[10:17:00 2014-06-09]',57.5
'[10:18:00 2014-06-09]',55.2
'[10:19:00 2014-06-09]',55.1
'[10:20:00 2014-06-09]',55.9
'[10:21:00 2014-06-09]',56.8
'[10:22:00 2014-06-09]',60.8
'[10:23:00 2014-06-09]',56.2
'[10:24:00 2014-06-09]',57.4
'[10:25:00 2014-06-09]',57.4
'[10:26:00 2014-06-09]',57.1
'[10:27:00 2014-06-09]',56.0
'[10:28:00 2014-06-09]',55.1
'[10:29:00 2014-06-09]',57.9
'[10:30:00 2014-06-09]',56.1
'[10:31:00 2014-06-09]',56.0
'[10:32:00 2014-06-09]',55.0
'[10:33:00 2014-06-09]',56.4
'[10:34:00 2014-06-09]',55.0
'[10:35:00 2014-06-09]',56.9
'[10:36:00 2014-06-09]',56.9
'[10:37:00 2014-06-09]',55.7
'[10:38:00 2014-06-09]',55.4
'[10:39:00 2014-06-09]',57.2
'[10:40:00 2014-06-09]',56.1
'[10:41:00 2014-06-09]',54.6
'[10:42:00 2014-06-09]',57.1
'[10:43:00 2014-06-09]',53.8
'[10:44:00 2014-06-09]',56.0
'[10:45:00 2014-06-09]',55.4
'[10:46:00 2014-06-09]',54.2
'[10:47:00 2014-06-09]',55.2
'[10:48:00 2014-06-09]',54.3
'[10:49:00 2014-06-09]',56.9
'[10:50:00 2014-06-09]',57.6
'[10:51:00 2014-06-09]',56.8
'[10:52:00 2014-06-09]',54.9
'[10:53:00 2014-06-09]',54.8
'[10:54:00 2014-06-09]',55.0
'[10:55:00 2014-06-09]',56.1
'[10:56:00 2014-06-09]',54.4
'[10:57:00 2014-06-09]',55.2
'[10:58:00 2014-06-09]',56.2
'[10:59:00 2014-06-09]',53.5
'[11:00:00 2014-06-09]',55.4
'[11:01:00 2014-06-09]',56.1
'[11:02:00 2014-06-09]',56.8
'[11:03:00 2014-06-09]',55.4
'[11:04:00 2014-06-09]',56.4
'[11:05:00 2014-06-09]',55.8
'[11:06:00 2014-06-09]',57.2
'[11:07:00 2014-06-09]',57.8
'[11:08:00 2014-06-09]',57.5
'[11:09:00 2014-06-09]',57.5
'[11:10:00 2014-06-09]',57.3
'[11:11:00 2014-06-09]',56.6
'[11:12:00 2014-06-09]',56.6
'[11:13:00 2014-06-09]',55.6
'[11:14:00 2014-06-09]',58.3
'[11:15:00 2014-06-09]',58.2
'[11:16:00 2014-06-09]',59.6
'[11:17:00 2014-06-09]',56.3
'[11:18:00 2014-06-09]',57.6
'[11:19:00 2014-06-09]',56.4
'[11:20:00 2014-06-09]',56.2
'[11:21:00 2014-06-09]',56.2
'[11:22:00 2014-06-09]',55.7
'[11:23:00 2014-06-09]',56.5
'[11:24:00 2014-06-09]',54.9
'[11:25:00 2014-06-09]',56.3
'[11:26:00 2014-06-09]',56.1
'[11:27:00 2014-06-09]',56.4
'[11:28:00 2014-06-09]',55.7
'[11:29:00 2014-06-09]',57.2
'[11:30:00 2014-06-09]',56.6
'[11:31:00 2014-06-09]',55.3
'[11:32:00 2014-06-09]',56.6
'[11:33:00 2014-06-09]',55.9
'[11:34:00 2014-06-09]',56.2
'[11:35:00 2014-06-09]',57.4
'[11:36:00 2014-06-09]',59.9
'[11:37:00 2014-06-09]',60.6
'[11:38:00 2014-06-09]',59.7
'[11:39:00 2014-06-09]',59.6
'[11:40:00 2014-06-09]',59.5
'[11:41:00 2014-06-09]',60.4
'[11:42:00 2014-06-09]',59.6
'[11:43:00 2014-06-09]',60.5
'[11:44:00 2014-06-09]',60.5
'[11:45:00 2014-06-09]',59.6
'[11:46:00 2014-06-09]',58.8
'[11:47:00 2014-06-09]',58.8
'[11:48:00 2014-06-09]',56.9
'[11:49:00 2014-06-09]',59.2
'[11:50:00 2014-06-09]',59.4
'[11:51:00 2014-06-09]',59.6
'[11:52:00 2014-06-09]',59.0
'[11:53:00 2014-06-09]',59.4
'[11:54:00 2014-06-09]',59.9
'[11:55:00 2014-06-09]',60.1
'[11:56:00 2014-06-09]',59.6
'[11:57:00 2014-06-09]',60.3
'[11:58:00 2014-06-09]',59.6
'[11:59:00 2014-06-09]',57.1
'[12:00:00 2014-06-09]',58.7
'[12:01:00 2014-06-09]',57.8
'[12:02:00 2014-06-09]',57.8
'[12:03:00 2014-06-09]',58.8
'[12:04:00 2014-06-09]',57.8
'[12:05:00 2014-06-09]',58.3
'[12:06:00 2014-06-09]',58.7
'[12:07:00 2014-06-09]',58.9
'[12:08:00 2014-06-09]',58.8
'[12:09:00 2014-06-09]',58.4
'[12:10:00 2014-06-09]',57.9
'[12:11:00 2014-06-09]',58.4
'[12:12:00 2014-06-09]',58.3
'[12:13:00 2014-06-09]',57.9
'[12:14:00 2014-06-09]',57.2
'[12:15:00 2014-06-09]',58.0
'[12:16:00 2014-06-09]',59.0
'[12:17:00 2014-06-09]',58.2
'[12:18:00 2014-06-09]',57.2
'[12:19:00 2014-06-09]',58.6
'[12:20:00 2014-06-09]',60.0
'[12:21:00 2014-06-09]',58.2
'[12:22:00 2014-06-09]',58.2
'[12:23:00 2014-06-09]',59.7
'[12:24:00 2014-06-09]',61.5
'[12:25:00 2014-06-09]',62.4
'[12:26:00 2014-06-09]',60.5
'[12:27:00 2014-06-09]',60.1
'[12:28:00 2014-06-09]',60.7
'[12:29:00 2014-06-09]',58.5
'[12:30:00 2014-06-09]',60.4
'[12:31:00 2014-06-09]',59.5
'[12:32:00 2014-06-09]',59.9
'[12:33:00 2014-06-09]',59.9
'[12:34:00 2014-06-09]',61.3
'[12:35:00 2014-06-09]',60.6
'[12:36:00 2014-06-09]',61.5
'[12:37:00 2014-06-09]',62.4
'[12:38:00 2014-06-09]',62.4
'[12:39:00 2014-06-09]',61.9
'[12:40:00 2014-06-09]',62.4
'[12:41:00 2014-06-09]',63.1
'[12:42:00 2014-06-09]',63.6
'[12:43:00 2014-06-09]',66.4
'[12:44:00 2014-06-09]',62.7
'[12:45:00 2014-06-09]',65.5
'[12:46:00 2014-06-09]',63.4
'[12:47:00 2014-06-09]',63.2
'[12:48:00 2014-06-09]',62.9
'[12:49:00 2014-06-09]',62.7
'[12:50:00 2014-06-09]',63.2
'[12:51:00 2014-06-09]',62.3
'[12:52:00 2014-06-09]',62.2
'[12:53:00 2014-06-09]',61.5
'[12:54:00 2014-06-09]',58.9
'[12:55:00 2014-06-09]',58.9
'[12:56:00 2014-06-09]',62.9
'[12:57:00 2014-06-09]',62.6
'[12:58:00 2014-06-09]',63.6
'[12:59:00 2014-06-09]',62.9
'[13:00:00 2014-06-09]',62.9
'[13:01:00 2014-06-09]',63.2
'[13:02:00 2014-06-09]',63.0
'[13:03:00 2014-06-09]',64.4
'[13:04:00 2014-06-09]',65.6
'[13:05:00 2014-06-09]',64.7
'[13:06:00 2014-06-09]',64.2
'[13:07:00 2014-06-09]',65.0
'[13:08:00 2014-06-09]',63.8
'[13:09:00 2014-06-09]',63.6
'[13:10:00 2014-06-09]',65.4
'[13:11:00 2014-06-09]',64.7
'[13:12:00 2014-06-09]',64.9
'[13:13:00 2014-06-09]',62.7
'[13:14:00 2014-06-09]',59.1
'[13:15:00 2014-06-09]',57.8
'[13:16:00 2014-06-09]',56.5
'[13:17:00 2014-06-09]',56.1
'[13:18:00 2014-06-09]',60.2
'[13:19:00 2014-06-09]',54.5
'[13:20:00 2014-06-09]',53.1
'[13:21:00 2014-06-09]',51.7
'[13:22:00 2014-06-09]',51.0
'[13:23:00 2014-06-09]',50.0
'[13:24:00 2014-06-09]',49.9
'[13:25:00 2014-06-09]',48.4
'[13:26:00 2014-06-09]',48.2
'[13:27:00 2014-06-09]',47.5
'[13:28:00 2014-06-09]',47.1
'[13:29:00 2014-06-09]',46.8
'[13:30:00 2014-06-09]',45.8
'[13:31:00 2014-06-09]',46.0
'[13:32:00 2014-06-09]',45.4
'[13:33:00 2014-06-09]',45.0
'[13:34:00 2014-06-09]',44.7
'[13:35:00 2014-06-09]',44.7
'[13:36:00 2014-06-09]',44.0
'[13:37:00 2014-06-09]',43.2
'[13:38:00 2014-06-09]',43.3
'[13:39:00 2014-06-09]',43.1
'[13:40:00 2014-06-09]',43.0
'[13:41:00 2014-06-09]',42.8
'[13:42:00 2014-06-09]',42.1
'[13:43:00 2014-06-09]',41.9
'[13:44:00 2014-06-09]',42.0
'[13:45:00 2014-06-09]',41.6
'[13:46:00 2014-06-09]',41.0
'[13:47:00 2014-06-09]',40.7
'[13:48:00 2014-06-09]',41.2
'[13:49:00 2014-06-09]',41.1
'[13:50:00 2014-06-09]',40.3
'[13:51:00 2014-06-09]',40.3
'[13:52:00 2014-06-09]',40.1
'[13:53:00 2014-06-09]',39.9
'[13:54:00 2014-06-09]',39.8
'[13:55:00 2014-06-09]',40.0
'[13:56:00 2014-06-09]',39.4
'[13:57:00 2014-06-09]',39.3
'[13:58:00 2014-06-09]',39.3
'[13:59:00 2014-06-09]',39.3
'[14:00:00 2014-06-09]',39.3
'[14:01:00 2014-06-09]',39.3
'[14:02:00 2014-06-09]',41.1
'[14:03:00 2014-06-09]',40.8
'[14:04:00 2014-06-09]',38.8
'[14:05:00 2014-06-09]',37.5
'[14:06:00 2014-06-09]',37.2
'[14:07:00 2014-06-09]',37.3
'[14:08:00 2014-06-09]',37.0
'[14:09:00 2014-06-09]',36.5
'[14:10:00 2014-06-09]',36.1
'[14:11:00 2014-06-09]',35.9
'[14:12:00 2014-06-09]',35.8
'[14:13:00 2014-06-09]',36.0
'[14:14:00 2014-06-09]',35.4
'[14:15:00 2014-06-09]',35.1
'[14:16:00 2014-06-09]',34.6
'[14:17:00 2014-06-09]',34.5
'[14:18:00 2014-06-09]',33.9
'[14:19:00 2014-06-09]',33.8
'[14:20:00 2014-06-09]',33.8
'[14:21:00 2014-06-09]',33.2
'[14:22:00 2014-06-09]',33.0
'[14:23:00 2014-06-09]',33.1
'[14:24:00 2014-06-09]',33.2
'[14:25:00 2014-06-09]',33.1
'[14:26:00 2014-06-09]',32.5
'[14:27:00 2014-06-09]',32.0
'[14:28:00 2014-06-09]',31.2
'[14:29:00 2014-06-09]',29.7
'[14:30:00 2014-06-09]',28.2
'[14:31:00 2014-06-09]',27.6
'[14:32:00 2014-06-09]',28.0
'[14:33:00 2014-06-09]',28.0
'[14:34:00 2014-06-09]',27.6
'[14:35:00 2014-06-09]',27.3
'[14:36:00 2014-06-09]',27.2
'[14:37:00 2014-06-09]',27.0
'[14:38:00 2014-06-09]',26.8
'[14:39:00 2014-06-09]',25.9
'[14:40:00 2014-06-09]',24.9
'[14:41:00 2014-06-09]',21.3
'[14:42:00 2014-06-09]',18.0
'[14:43:00 2014-06-09]',nan
'[14:44:00 2014-06-09]',nan
'[14:45:00 2014-06-09]',nan
'[14:46:00 2014-06-09]',nan
'[14:47:00 2014-06-09]',nan
'[14:48:00 2014-06-09]',nan
'[14:49:00 2014-06-09]',nan
'[14:50:00 2014-06-09]',nan
'[14:51:00 2014-06-09]',nan
'[14:52:00 2014-06-09]',nan
'[14:53:00 2014-06-09]',nan
'[14:54:00 2014-06-09]',nan
'[14:55:00 2014-06-09]',nan
'[14:56:00 2014-06-09]',nan
'[14:57:00 2014-06-09]',nan
'[14:58:00 2014-06-09]',nan
'[14:59:00 2014-06-09]',nan
'[15:00:00 2014-06-09]',nan
'[15:01:00 2014-06-09]',nan
'[15:02:00 2014-06-09]',nan
'[15:03:00 2014-06-09]',nan
'[15:04:00 2014-06-09]',nan
'[15:05:00 2014-06-09]',nan
'[15:06:00 2014-06-09]',nan
'[15:07:00 2014-06-09]',nan
'[15:08:00 2014-06-09]',nan
'[15:09:00 2014-06-09]',nan
'[15:10:00 2014-06-09]',nan
'[15:11:00 2014-06-09]',nan
'[15:12:00 2014-06-09]',nan
'[15:13:00 2014-06-09]',nan
'[15:14:00 2014-06-09]',nan
'[15:15:00 2014-06-09]',nan
'[15:16:00 2014-06-09]',nan
'[15:17:00 2014-06-09]',nan
'[15:18:00 2014-06-09]',nan
'[15:19:00 2014-06-09]',nan
'[15:20:00 2014-06-09]',nan
'[15:21:00 2014-06-09]',nan
'[15:22:00 2014-06-09]',nan
'[15:23:00 2014-06-09]',6.7
